gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
10,5,0.26,550,20,0.57065,0.4222255117008249,15688,11253,41377,31682,0.5823094911102038,0.3311800717753853,0.5586833286864766,0.49553,0.31912108083302965,11822,11787,37731,38660,0.5007412427464103,0.2341824808842756,0.4980739134095436
10,5,0.26,550,50,0.56524,0.40813548246569376,14990,11096,41534,32380,0.5746377367170129,0.3164450073886426,0.5528073412394477,0.49622,0.31949209779818993,11826,11722,37796,38656,0.5022082554781723,0.23426171704766055,0.49876985848344096
10,5,0.26,550,100,0.5687,0.4147420414144978,15282,11042,41588,32088,0.5805348731195867,0.3226092463584547,0.5564024761148154,0.49517,0.31314711764785913,11508,11509,38009,38974,0.49997827692575053,0.22796244205855554,0.497770954055652
10,5,0.26,700,20,0.57065,0.4222255117008249,15688,11253,41377,31682,0.5823094911102038,0.3311800717753853,0.5586833286864766,0.49553,0.31912108083302965,11822,11787,37731,38660,0.5007412427464103,0.2341824808842756,0.4980739134095436
10,5,0.26,700,50,0.56524,0.40813548246569376,14990,11096,41534,32380,0.5746377367170129,0.3164450073886426,0.5528073412394477,0.49622,0.31949209779818993,11826,11722,37796,38656,0.5022082554781723,0.23426171704766055,0.49876985848344096
10,5,0.26,700,100,0.5687,0.4147420414144978,15282,11042,41588,32088,0.5805348731195867,0.3226092463584547,0.5564024761148154,0.49517,0.31314711764785913,11508,11509,38009,38974,0.49997827692575053,0.22796244205855554,0.497770954055652
10,5,0.26,850,20,0.57065,0.4222255117008249,15688,11253,41377,31682,0.5823094911102038,0.3311800717753853,0.5586833286864766,0.49553,0.31912108083302965,11822,11787,37731,38660,0.5007412427464103,0.2341824808842756,0.4980739134095436
10,5,0.26,850,50,0.56524,0.40813548246569376,14990,11096,41534,32380,0.5746377367170129,0.3164450073886426,0.5528073412394477,0.49622,0.31949209779818993,11826,11722,37796,38656,0.5022082554781723,0.23426171704766055,0.49876985848344096
10,5,0.26,850,100,0.5687,0.4147420414144978,15282,11042,41588,32088,0.5805348731195867,0.3226092463584547,0.5564024761148154,0.49517,0.31314711764785913,11508,11509,38009,38974,0.49997827692575053,0.22796244205855554,0.497770954055652
10,10,0.01,100,20,0.60173,0.44297123036685826,15836,8293,44337,31534,0.656305690248249,0.33430441207515305,0.5883663424616693,0.49777,0.30128410244995063,10828,10569,38949,39654,0.5060522503154647,0.2144922942831108,0.500527378209046
10,10,0.01,100,50,0.59374,0.4302902818679007,15342,8598,44032,32028,0.6408521303258146,0.3238758708043065,0.5802544848986382,0.49911,0.2990133650549297,10683,10290,39228,39799,0.5093691889572307,0.2116199833604057,0.5019083801450035
10,10,0.01,100,100,0.58928,0.4201981987069087,14883,8585,44045,32487,0.6341827168910857,0.31418619379354024,0.5755331500983661,0.49824,0.29381298204132184,10438,10132,39386,40044,0.5074380165289256,0.20676676835307634,0.5010771520993137
10,10,0.01,250,20,0.623,0.5111641295609554,19711,10041,42589,27659,0.6625100833557408,0.41610724086974876,0.6126612586640212,0.4984,0.34867293408819405,13426,13104,36414,37056,0.5060686015831135,0.2659561824016481,0.5006625695723254
10,10,0.01,250,50,0.61381,0.4995788682570329,19277,10526,42104,28093,0.6468140791195517,0.4069453240447541,0.603472662022377,0.4995,0.34820544876803666,13369,12937,36581,37113,0.5082110545122785,0.2648270670734123,0.5017842674112568
10,10,0.01,250,100,0.60891,0.49286149616816005,19004,10743,41887,28366,0.6388543382525969,0.40118218281612833,0.5985295295612089,0.49888,0.3472110048719485,13327,12957,36561,37155,0.5070385025110333,0.26399508735787014,0.5011663307866535
10,10,0.01,400,20,0.62524,0.5162389631847989,19996,10102,42528,27374,0.6643630806033624,0.42212370698754487,0.6150899743373979,0.49856,0.3512562423991513,13575,13237,36281,36907,0.5063031478442488,0.2689077294877382,0.5007953971159358
10,10,0.01,400,50,0.61383,0.49985105749180814,19297,10544,42086,28073,0.6466606346972287,0.40736753219337135,0.6035127609665317,0.49944,0.34841581838535834,13383,12957,36561,37099,0.5080865603644646,0.2651043936452597,0.5017209839303483
10,10,0.01,400,100,0.60988,0.4953691726600093,19148,10790,41840,28222,0.6395884828645868,0.40422208148617267,0.5996029655008291,0.49892,0.34868848623495463,13413,13039,36479,37069,0.5070694087403599,0.265698664870647,0.5011901377990297
10,10,0.01,550,20,0.62525,0.516245627170279,19996,10101,42529,27374,0.6643851546665781,0.42212370698754487,0.6150994746224063,0.49856,0.3512562423991513,13575,13237,36281,36907,0.5063031478442488,0.2689077294877382,0.5007953971159358
10,10,0.01,550,50,0.61382,0.4998186716402445,19295,10543,42087,28075,0.6466586232321201,0.4073253113785096,0.6035011508441095,0.49945,0.34840338978638097,13382,12955,36563,37100,0.5081064661882523,0.2650845846044135,0.5017312740866083
10,10,0.01,550,100,0.60987,0.49533665351529654,19146,10789,41841,28224,0.6395857691665274,0.40417986067131095,0.5995913553784067,0.49892,0.34865462108410245,13411,13037,36481,37071,0.5070704779189352,0.26565904678895447,0.5011905234348666
10,10,0.01,700,20,0.62523,0.5162073194345833,19994,10101,42529,27376,0.6643628509719223,0.42208148617268315,0.6150783642149754,0.49856,0.3512562423991513,13575,13237,36281,36907,0.5063031478442488,0.2689077294877382,0.5007953971159358
10,10,0.01,700,50,0.61381,0.4997992410014636,19294,10543,42087,28076,0.646646780842578,0.4073042009710787,0.6034905956403941,0.49945,0.34840338978638097,13382,12955,36563,37100,0.5081064661882523,0.2650845846044135,0.5017312740866083
10,10,0.01,700,100,0.60987,0.49533665351529654,19146,10789,41841,28224,0.6395857691665274,0.40417986067131095,0.5995913553784067,0.49891,0.34863315524704597,13410,13037,36481,37072,0.5070518395281128,0.2656392377481082,0.5011806189144434
10,10,0.01,850,20,0.62523,0.5162073194345833,19994,10101,42529,27376,0.6643628509719223,0.42208148617268315,0.6150783642149754,0.49856,0.3512562423991513,13575,13237,36281,36907,0.5063031478442488,0.2689077294877382,0.5007953971159358
10,10,0.01,850,50,0.61381,0.4997992410014636,19294,10543,42087,28076,0.646646780842578,0.4073042009710787,0.6034905956403941,0.49944,0.3483818896612773,13381,12955,36563,37101,0.5080877885783718,0.2650647755635672,0.5017213695661853
10,10,0.01,850,100,0.60987,0.49533665351529654,19146,10789,41841,28224,0.6395857691665274,0.40417986067131095,0.5995913553784067,0.49891,0.34863315524704597,13410,13037,36481,37072,0.5070518395281128,0.2656392377481082,0.5011806189144434
10,10,0.06,100,20,0.62476,0.5171402100061766,20094,10248,42382,27276,0.6622503460549733,0.4241925269157695,0.6147373426902617,0.49897,0.35514884744584735,13797,13418,36100,36685,0.5069630718353849,0.27330533655560396,0.5011665824100368
10,10,0.06,100,50,0.61362,0.503839535660169,19618,10886,41744,27752,0.6431287699973774,0.4141439729786785,0.6036518838862611,0.49901,0.35406969997808174,13731,13348,36170,36751,0.5070719007348868,0.271997939859752,0.5012196977460237
10,10,0.06,100,100,0.60922,0.49745370370370373,19341,11049,41581,28029,0.6364264560710761,0.4082963901203293,0.5991795460006929,0.4972,0.3530622748327329,13720,13518,36000,36762,0.503708054923269,0.27178004041044335,0.4993942005032951
10,10,0.06,250,20,0.62476,0.5171402100061766,20094,10248,42382,27276,0.6622503460549733,0.4241925269157695,0.6147373426902617,0.49896,0.35512767710049425,13796,13418,36100,36686,0.5069449548026751,0.2732855275147577,0.5011566778896136
10,10,0.06,250,50,0.61362,0.503839535660169,19618,10886,41744,27752,0.6431287699973774,0.4141439729786785,0.6036518838862611,0.499,0.35404847859721505,13730,13348,36170,36752,0.5070536967279711,0.27197813081890576,0.5012097932256006
10,10,0.06,250,100,0.60922,0.49745370370370373,19341,11049,41581,28029,0.6364264560710761,0.4082963901203293,0.5991795460006929,0.49722,0.35307136055997324,13720,13516,36002,36762,0.503745043325011,0.27178004041044335,0.4994143951799783
10,10,0.06,400,20,0.62476,0.5171402100061766,20094,10248,42382,27276,0.6622503460549733,0.4241925269157695,0.6147373426902617,0.49896,0.35512767710049425,13796,13418,36100,36686,0.5069449548026751,0.2732855275147577,0.5011566778896136
10,10,0.06,400,50,0.61362,0.503839535660169,19618,10886,41744,27752,0.6431287699973774,0.4141439729786785,0.6036518838862611,0.499,0.35404847859721505,13730,13348,36170,36752,0.5070536967279711,0.27197813081890576,0.5012097932256006
10,10,0.06,400,100,0.60922,0.49745370370370373,19341,11049,41581,28029,0.6364264560710761,0.4082963901203293,0.5991795460006929,0.49722,0.35307136055997324,13720,13516,36002,36762,0.503745043325011,0.27178004041044335,0.4994143951799783
10,10,0.06,550,20,0.62476,0.5171402100061766,20094,10248,42382,27276,0.6622503460549733,0.4241925269157695,0.6147373426902617,0.49896,0.35512767710049425,13796,13418,36100,36686,0.5069449548026751,0.2732855275147577,0.5011566778896136
10,10,0.06,550,50,0.61362,0.503839535660169,19618,10886,41744,27752,0.6431287699973774,0.4141439729786785,0.6036518838862611,0.499,0.35404847859721505,13730,13348,36170,36752,0.5070536967279711,0.27197813081890576,0.5012097932256006
10,10,0.06,550,100,0.60922,0.49745370370370373,19341,11049,41581,28029,0.6364264560710761,0.4082963901203293,0.5991795460006929,0.49722,0.35307136055997324,13720,13516,36002,36762,0.503745043325011,0.27178004041044335,0.4994143951799783
10,10,0.06,700,20,0.62476,0.5171402100061766,20094,10248,42382,27276,0.6622503460549733,0.4241925269157695,0.6147373426902617,0.49896,0.35512767710049425,13796,13418,36100,36686,0.5069449548026751,0.2732855275147577,0.5011566778896136
10,10,0.06,700,50,0.61362,0.503839535660169,19618,10886,41744,27752,0.6431287699973774,0.4141439729786785,0.6036518838862611,0.499,0.35404847859721505,13730,13348,36170,36752,0.5070536967279711,0.27197813081890576,0.5012097932256006
10,10,0.06,700,100,0.60922,0.49745370370370373,19341,11049,41581,28029,0.6364264560710761,0.4082963901203293,0.5991795460006929,0.49722,0.35307136055997324,13720,13516,36002,36762,0.503745043325011,0.27178004041044335,0.4994143951799783
10,10,0.06,850,20,0.62476,0.5171402100061766,20094,10248,42382,27276,0.6622503460549733,0.4241925269157695,0.6147373426902617,0.49896,0.35512767710049425,13796,13418,36100,36686,0.5069449548026751,0.2732855275147577,0.5011566778896136
10,10,0.06,850,50,0.61362,0.503839535660169,19618,10886,41744,27752,0.6431287699973774,0.4141439729786785,0.6036518838862611,0.499,0.35404847859721505,13730,13348,36170,36752,0.5070536967279711,0.27197813081890576,0.5012097932256006
10,10,0.06,850,100,0.60922,0.49745370370370373,19341,11049,41581,28029,0.6364264560710761,0.4082963901203293,0.5991795460006929,0.49722,0.35307136055997324,13720,13516,36002,36762,0.503745043325011,0.27178004041044335,0.4994143951799783
10,10,0.11,100,20,0.61566,0.5057101702762488,19661,10725,41905,27709,0.6470414006450339,0.4150517204982056,0.6056353035324012,0.49802,0.3552124544006577,13827,13543,35975,36655,0.5051881622214103,0.27389960778099126,0.5002015507300287
10,10,0.11,100,50,0.61225,0.5071371372643728,19949,11354,41276,27421,0.6372871609749864,0.4211315178382943,0.6026995229320675,0.49836,0.35998979331462105,14108,13790,35728,36374,0.5056993332855402,0.2794659482587853,0.5004906783985473
10,10,0.11,100,100,0.6077,0.5013346892080844,19720,11580,41050,27650,0.6300319488817892,0.41629723453662654,0.5981353168693012,0.4986,0.36203781459144463,14227,13885,35633,36255,0.5060828116107,0.2818232241194881,0.5007100691864455
10,10,0.11,250,20,0.61566,0.5057101702762488,19661,10725,41905,27709,0.6470414006450339,0.4150517204982056,0.6056353035324012,0.49802,0.3552124544006577,13827,13543,35975,36655,0.5051881622214103,0.27389960778099126,0.5002015507300287
10,10,0.11,250,50,0.61225,0.5071371372643728,19949,11354,41276,27421,0.6372871609749864,0.4211315178382943,0.6026995229320675,0.49836,0.35998979331462105,14108,13790,35728,36374,0.5056993332855402,0.2794659482587853,0.5004906783985473
10,10,0.11,250,100,0.6077,0.5013346892080844,19720,11580,41050,27650,0.6300319488817892,0.41629723453662654,0.5981353168693012,0.4986,0.36203781459144463,14227,13885,35633,36255,0.5060828116107,0.2818232241194881,0.5007100691864455
10,10,0.11,400,20,0.61566,0.5057101702762488,19661,10725,41905,27709,0.6470414006450339,0.4150517204982056,0.6056353035324012,0.49802,0.3552124544006577,13827,13543,35975,36655,0.5051881622214103,0.27389960778099126,0.5002015507300287
10,10,0.11,400,50,0.61225,0.5071371372643728,19949,11354,41276,27421,0.6372871609749864,0.4211315178382943,0.6026995229320675,0.49836,0.35998979331462105,14108,13790,35728,36374,0.5056993332855402,0.2794659482587853,0.5004906783985473
10,10,0.11,400,100,0.6077,0.5013346892080844,19720,11580,41050,27650,0.6300319488817892,0.41629723453662654,0.5981353168693012,0.4986,0.36203781459144463,14227,13885,35633,36255,0.5060828116107,0.2818232241194881,0.5007100691864455
10,10,0.11,550,20,0.61566,0.5057101702762488,19661,10725,41905,27709,0.6470414006450339,0.4150517204982056,0.6056353035324012,0.49802,0.3552124544006577,13827,13543,35975,36655,0.5051881622214103,0.27389960778099126,0.5002015507300287
10,10,0.11,550,50,0.61225,0.5071371372643728,19949,11354,41276,27421,0.6372871609749864,0.4211315178382943,0.6026995229320675,0.49836,0.35998979331462105,14108,13790,35728,36374,0.5056993332855402,0.2794659482587853,0.5004906783985473
10,10,0.11,550,100,0.6077,0.5013346892080844,19720,11580,41050,27650,0.6300319488817892,0.41629723453662654,0.5981353168693012,0.4986,0.36203781459144463,14227,13885,35633,36255,0.5060828116107,0.2818232241194881,0.5007100691864455
10,10,0.11,700,20,0.61566,0.5057101702762488,19661,10725,41905,27709,0.6470414006450339,0.4150517204982056,0.6056353035324012,0.49802,0.3552124544006577,13827,13543,35975,36655,0.5051881622214103,0.27389960778099126,0.5002015507300287
10,10,0.11,700,50,0.61225,0.5071371372643728,19949,11354,41276,27421,0.6372871609749864,0.4211315178382943,0.6026995229320675,0.49836,0.35998979331462105,14108,13790,35728,36374,0.5056993332855402,0.2794659482587853,0.5004906783985473
10,10,0.11,700,100,0.6077,0.5013346892080844,19720,11580,41050,27650,0.6300319488817892,0.41629723453662654,0.5981353168693012,0.4986,0.36203781459144463,14227,13885,35633,36255,0.5060828116107,0.2818232241194881,0.5007100691864455
10,10,0.11,850,20,0.61566,0.5057101702762488,19661,10725,41905,27709,0.6470414006450339,0.4150517204982056,0.6056353035324012,0.49802,0.3552124544006577,13827,13543,35975,36655,0.5051881622214103,0.27389960778099126,0.5002015507300287
10,10,0.11,850,50,0.61225,0.5071371372643728,19949,11354,41276,27421,0.6372871609749864,0.4211315178382943,0.6026995229320675,0.49836,0.35998979331462105,14108,13790,35728,36374,0.5056993332855402,0.2794659482587853,0.5004906783985473
10,10,0.11,850,100,0.6077,0.5013346892080844,19720,11580,41050,27650,0.6300319488817892,0.41629723453662654,0.5981353168693012,0.4986,0.36203781459144463,14227,13885,35633,36255,0.5060828116107,0.2818232241194881,0.5007100691864455
10,10,0.16,100,20,0.61804,0.5162123822069106,20378,11204,41426,26992,0.6452409600405294,0.43018788262613467,0.6086527480772703,0.4974,0.3603644878843413,14158,13936,35582,36324,0.5039510215704421,0.2804564003010974,0.49951169302182785
10,10,0.16,100,50,0.61704,0.5207128732697555,20803,11729,40901,26567,0.63946268289684,0.4391598057842516,0.6081510600268398,0.49884,0.3636548326476713,14320,13954,35564,36162,0.5064723774492467,0.28366546491818867,0.5009344732402244
10,10,0.16,100,100,0.60741,0.5053236394793543,20052,11941,40689,27318,0.626762104210296,0.42330588980367323,0.598210041614738,0.49915,0.3599933552270084,14086,13689,35829,36396,0.5071467146714671,0.27903014936016796,0.5012926101217415
10,10,0.16,250,20,0.61804,0.5162123822069106,20378,11204,41426,26992,0.6452409600405294,0.43018788262613467,0.6086527480772703,0.4974,0.3603644878843413,14158,13936,35582,36324,0.5039510215704421,0.2804564003010974,0.49951169302182785
10,10,0.16,250,50,0.61704,0.5207128732697555,20803,11729,40901,26567,0.63946268289684,0.4391598057842516,0.6081510600268398,0.49884,0.3636548326476713,14320,13954,35564,36162,0.5064723774492467,0.28366546491818867,0.5009344732402244
10,10,0.16,250,100,0.60741,0.5053236394793543,20052,11941,40689,27318,0.626762104210296,0.42330588980367323,0.598210041614738,0.49915,0.3599933552270084,14086,13689,35829,36396,0.5071467146714671,0.27903014936016796,0.5012926101217415
10,10,0.16,400,20,0.61804,0.5162123822069106,20378,11204,41426,26992,0.6452409600405294,0.43018788262613467,0.6086527480772703,0.4974,0.3603644878843413,14158,13936,35582,36324,0.5039510215704421,0.2804564003010974,0.49951169302182785
10,10,0.16,400,50,0.61704,0.5207128732697555,20803,11729,40901,26567,0.63946268289684,0.4391598057842516,0.6081510600268398,0.49884,0.3636548326476713,14320,13954,35564,36162,0.5064723774492467,0.28366546491818867,0.5009344732402244
10,10,0.16,400,100,0.60741,0.5053236394793543,20052,11941,40689,27318,0.626762104210296,0.42330588980367323,0.598210041614738,0.49915,0.3599933552270084,14086,13689,35829,36396,0.5071467146714671,0.27903014936016796,0.5012926101217415
10,10,0.16,550,20,0.61804,0.5162123822069106,20378,11204,41426,26992,0.6452409600405294,0.43018788262613467,0.6086527480772703,0.4974,0.3603644878843413,14158,13936,35582,36324,0.5039510215704421,0.2804564003010974,0.49951169302182785
10,10,0.16,550,50,0.61704,0.5207128732697555,20803,11729,40901,26567,0.63946268289684,0.4391598057842516,0.6081510600268398,0.49884,0.3636548326476713,14320,13954,35564,36162,0.5064723774492467,0.28366546491818867,0.5009344732402244
10,10,0.16,550,100,0.60741,0.5053236394793543,20052,11941,40689,27318,0.626762104210296,0.42330588980367323,0.598210041614738,0.49915,0.3599933552270084,14086,13689,35829,36396,0.5071467146714671,0.27903014936016796,0.5012926101217415
