gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
10,5,0.06,250,100,0.56712,0.6432092049519477,39019,30636,17693,12652,0.5601751489483885,0.7551431170288944,0.560619004147504,0.49423,0.5863667961562052,35849,37387,13574,13190,0.489499699601289,0.7310304043720304,0.49869547729835606
10,5,0.06,400,20,0.56539,0.6488255399607301,40149,31939,16390,11522,0.5569442903118411,0.7770122505854348,0.5580730519826964,0.49409,0.5945031780255364,37086,38638,12323,11953,0.4897522582008346,0.7562552254328188,0.4990337958760805
10,5,0.06,400,50,0.56988,0.6494768067281677,39848,31189,17140,11823,0.5609471120683588,0.7711869327088696,0.5629197093969145,0.49431,0.5913186839829638,36584,38114,12847,12455,0.4897587619481111,0.7460184750912539,0.49905660710273925
10,5,0.06,400,100,0.56712,0.6432092049519477,39019,30636,17693,12652,0.5601751489483885,0.7551431170288944,0.560619004147504,0.49423,0.5863667961562052,35849,37387,13574,13190,0.489499699601289,0.7310304043720304,0.49869547729835606
10,5,0.06,550,20,0.56539,0.6488255399607301,40149,31939,16390,11522,0.5569442903118411,0.7770122505854348,0.5580730519826964,0.49409,0.5945031780255364,37086,38638,12323,11953,0.4897522582008346,0.7562552254328188,0.4990337958760805
10,5,0.06,550,50,0.56988,0.6494768067281677,39848,31189,17140,11823,0.5609471120683588,0.7711869327088696,0.5629197093969145,0.49431,0.5913186839829638,36584,38114,12847,12455,0.4897587619481111,0.7460184750912539,0.49905660710273925
10,5,0.06,550,100,0.56712,0.6432092049519477,39019,30636,17693,12652,0.5601751489483885,0.7551431170288944,0.560619004147504,0.49423,0.5863667961562052,35849,37387,13574,13190,0.489499699601289,0.7310304043720304,0.49869547729835606
10,5,0.06,700,20,0.56539,0.6488255399607301,40149,31939,16390,11522,0.5569442903118411,0.7770122505854348,0.5580730519826964,0.49409,0.5945031780255364,37086,38638,12323,11953,0.4897522582008346,0.7562552254328188,0.4990337958760805
10,5,0.06,700,50,0.56988,0.6494768067281677,39848,31189,17140,11823,0.5609471120683588,0.7711869327088696,0.5629197093969145,0.49431,0.5913186839829638,36584,38114,12847,12455,0.4897587619481111,0.7460184750912539,0.49905660710273925
10,5,0.06,700,100,0.56712,0.6432092049519477,39019,30636,17693,12652,0.5601751489483885,0.7551431170288944,0.560619004147504,0.49423,0.5863667961562052,35849,37387,13574,13190,0.489499699601289,0.7310304043720304,0.49869547729835606
10,5,0.06,850,20,0.56539,0.6488255399607301,40149,31939,16390,11522,0.5569442903118411,0.7770122505854348,0.5580730519826964,0.49409,0.5945031780255364,37086,38638,12323,11953,0.4897522582008346,0.7562552254328188,0.4990337958760805
10,5,0.06,850,50,0.56988,0.6494768067281677,39848,31189,17140,11823,0.5609471120683588,0.7711869327088696,0.5629197093969145,0.49431,0.5913186839829638,36584,38114,12847,12455,0.4897587619481111,0.7460184750912539,0.49905660710273925
10,5,0.06,850,100,0.56712,0.6432092049519477,39019,30636,17693,12652,0.5601751489483885,0.7551431170288944,0.560619004147504,0.49423,0.5863667961562052,35849,37387,13574,13190,0.489499699601289,0.7310304043720304,0.49869547729835606
10,5,0.11,100,20,0.56501,0.6457245709910981,39642,31470,16859,12029,0.5574586567667904,0.7672001703082967,0.5580191710032244,0.49258,0.5883669992698953,36264,37967,12994,12775,0.48852905120502216,0.7394930565468301,0.49723617722064917
10,5,0.11,100,50,0.56897,0.6458228909029655,39298,30730,17599,12373,0.5611755297880847,0.7605426641636508,0.5623462767320354,0.49392,0.589040650934663,36269,37838,13123,12770,0.4894139554967817,0.7395950162115867,0.4985528308035426
10,5,0.11,100,100,0.56844,0.6411441875935473,38552,30037,18292,13119,0.562072635553806,0.7461051653732268,0.5622971356465339,0.49497,0.5837722009313059,35416,36880,14081,13623,0.4898749585039283,0.722200697404107,0.49925501599665134
10,5,0.11,250,20,0.56501,0.6457245709910981,39642,31470,16859,12029,0.5574586567667904,0.7672001703082967,0.5580191710032244,0.49258,0.5883669992698953,36264,37967,12994,12775,0.48852905120502216,0.7394930565468301,0.49723617722064917
10,5,0.11,250,50,0.56897,0.6458228909029655,39298,30730,17599,12373,0.5611755297880847,0.7605426641636508,0.5623462767320354,0.49392,0.589040650934663,36269,37838,13123,12770,0.4894139554967817,0.7395950162115867,0.4985528308035426
10,5,0.11,250,100,0.56844,0.6411441875935473,38552,30037,18292,13119,0.562072635553806,0.7461051653732268,0.5622971356465339,0.49497,0.5837722009313059,35416,36880,14081,13623,0.4898749585039283,0.722200697404107,0.49925501599665134
10,5,0.11,400,20,0.56501,0.6457245709910981,39642,31470,16859,12029,0.5574586567667904,0.7672001703082967,0.5580191710032244,0.49258,0.5883669992698953,36264,37967,12994,12775,0.48852905120502216,0.7394930565468301,0.49723617722064917
10,5,0.11,400,50,0.56897,0.6458228909029655,39298,30730,17599,12373,0.5611755297880847,0.7605426641636508,0.5623462767320354,0.49392,0.589040650934663,36269,37838,13123,12770,0.4894139554967817,0.7395950162115867,0.4985528308035426
10,5,0.11,400,100,0.56844,0.6411441875935473,38552,30037,18292,13119,0.562072635553806,0.7461051653732268,0.5622971356465339,0.49497,0.5837722009313059,35416,36880,14081,13623,0.4898749585039283,0.722200697404107,0.49925501599665134
10,5,0.11,550,20,0.56501,0.6457245709910981,39642,31470,16859,12029,0.5574586567667904,0.7672001703082967,0.5580191710032244,0.49258,0.5883669992698953,36264,37967,12994,12775,0.48852905120502216,0.7394930565468301,0.49723617722064917
10,5,0.11,550,50,0.56897,0.6458228909029655,39298,30730,17599,12373,0.5611755297880847,0.7605426641636508,0.5623462767320354,0.49392,0.589040650934663,36269,37838,13123,12770,0.4894139554967817,0.7395950162115867,0.4985528308035426
10,5,0.11,550,100,0.56844,0.6411441875935473,38552,30037,18292,13119,0.562072635553806,0.7461051653732268,0.5622971356465339,0.49497,0.5837722009313059,35416,36880,14081,13623,0.4898749585039283,0.722200697404107,0.49925501599665134
10,5,0.11,700,20,0.56501,0.6457245709910981,39642,31470,16859,12029,0.5574586567667904,0.7672001703082967,0.5580191710032244,0.49258,0.5883669992698953,36264,37967,12994,12775,0.48852905120502216,0.7394930565468301,0.49723617722064917
10,5,0.11,700,50,0.56897,0.6458228909029655,39298,30730,17599,12373,0.5611755297880847,0.7605426641636508,0.5623462767320354,0.49392,0.589040650934663,36269,37838,13123,12770,0.4894139554967817,0.7395950162115867,0.4985528308035426
10,5,0.11,700,100,0.56844,0.6411441875935473,38552,30037,18292,13119,0.562072635553806,0.7461051653732268,0.5622971356465339,0.49497,0.5837722009313059,35416,36880,14081,13623,0.4898749585039283,0.722200697404107,0.49925501599665134
10,5,0.11,850,20,0.56501,0.6457245709910981,39642,31470,16859,12029,0.5574586567667904,0.7672001703082967,0.5580191710032244,0.49258,0.5883669992698953,36264,37967,12994,12775,0.48852905120502216,0.7394930565468301,0.49723617722064917
10,5,0.11,850,50,0.56897,0.6458228909029655,39298,30730,17599,12373,0.5611755297880847,0.7605426641636508,0.5623462767320354,0.49392,0.589040650934663,36269,37838,13123,12770,0.4894139554967817,0.7395950162115867,0.4985528308035426
10,5,0.11,850,100,0.56844,0.6411441875935473,38552,30037,18292,13119,0.562072635553806,0.7461051653732268,0.5622971356465339,0.49497,0.5837722009313059,35416,36880,14081,13623,0.4898749585039283,0.722200697404107,0.49925501599665134
10,5,0.16,100,20,0.56674,0.6432547263026152,39061,30716,17613,12610,0.5597976410565086,0.7559559520814383,0.5601977612628425,0.49374,0.5894678797904604,36346,37933,13028,12693,0.48931730367937104,0.7411651950488387,0.49840583490202184
10,5,0.16,100,50,0.56822,0.6422582355670444,38759,30266,18063,12912,0.5615211879753712,0.7501112809893363,0.5619310155282918,0.49294,0.5847582547169812,35703,37370,13591,13336,0.48859359818263925,0.728053182161137,0.4973736604080935
10,5,0.16,100,100,0.56825,0.6401693516797653,38406,29910,18419,13265,0.562181626558932,0.7432795959048596,0.562198261814707,0.49452,0.5812373662060509,35080,36589,14372,13959,0.4894724357811606,0.7153490079324619,0.4986842957678047
10,5,0.16,250,20,0.56674,0.6432547263026152,39061,30716,17613,12610,0.5597976410565086,0.7559559520814383,0.5601977612628425,0.49374,0.5894678797904604,36346,37933,13028,12693,0.48931730367937104,0.7411651950488387,0.49840583490202184
10,5,0.16,250,50,0.56822,0.6422582355670444,38759,30266,18063,12912,0.5615211879753712,0.7501112809893363,0.5619310155282918,0.49294,0.5847582547169812,35703,37370,13591,13336,0.48859359818263925,0.728053182161137,0.4973736604080935
10,5,0.16,250,100,0.56825,0.6401693516797653,38406,29910,18419,13265,0.562181626558932,0.7432795959048596,0.562198261814707,0.49452,0.5812373662060509,35080,36589,14372,13959,0.4894724357811606,0.7153490079324619,0.4986842957678047
10,5,0.16,400,20,0.56674,0.6432547263026152,39061,30716,17613,12610,0.5597976410565086,0.7559559520814383,0.5601977612628425,0.49374,0.5894678797904604,36346,37933,13028,12693,0.48931730367937104,0.7411651950488387,0.49840583490202184
10,5,0.16,400,50,0.56822,0.6422582355670444,38759,30266,18063,12912,0.5615211879753712,0.7501112809893363,0.5619310155282918,0.49294,0.5847582547169812,35703,37370,13591,13336,0.48859359818263925,0.728053182161137,0.4973736604080935
10,5,0.16,400,100,0.56825,0.6401693516797653,38406,29910,18419,13265,0.562181626558932,0.7432795959048596,0.562198261814707,0.49452,0.5812373662060509,35080,36589,14372,13959,0.4894724357811606,0.7153490079324619,0.4986842957678047
10,5,0.16,550,20,0.56674,0.6432547263026152,39061,30716,17613,12610,0.5597976410565086,0.7559559520814383,0.5601977612628425,0.49374,0.5894678797904604,36346,37933,13028,12693,0.48931730367937104,0.7411651950488387,0.49840583490202184
10,5,0.16,550,50,0.56822,0.6422582355670444,38759,30266,18063,12912,0.5615211879753712,0.7501112809893363,0.5619310155282918,0.49294,0.5847582547169812,35703,37370,13591,13336,0.48859359818263925,0.728053182161137,0.4973736604080935
10,5,0.16,550,100,0.56825,0.6401693516797653,38406,29910,18419,13265,0.562181626558932,0.7432795959048596,0.562198261814707,0.49452,0.5812373662060509,35080,36589,14372,13959,0.4894724357811606,0.7153490079324619,0.4986842957678047
10,5,0.16,700,20,0.56674,0.6432547263026152,39061,30716,17613,12610,0.5597976410565086,0.7559559520814383,0.5601977612628425,0.49374,0.5894678797904604,36346,37933,13028,12693,0.48931730367937104,0.7411651950488387,0.49840583490202184
10,5,0.16,700,50,0.56822,0.6422582355670444,38759,30266,18063,12912,0.5615211879753712,0.7501112809893363,0.5619310155282918,0.49294,0.5847582547169812,35703,37370,13591,13336,0.48859359818263925,0.728053182161137,0.4973736604080935
10,5,0.16,700,100,0.56825,0.6401693516797653,38406,29910,18419,13265,0.562181626558932,0.7432795959048596,0.562198261814707,0.49452,0.5812373662060509,35080,36589,14372,13959,0.4894724357811606,0.7153490079324619,0.4986842957678047
10,5,0.16,850,20,0.56674,0.6432547263026152,39061,30716,17613,12610,0.5597976410565086,0.7559559520814383,0.5601977612628425,0.49374,0.5894678797904604,36346,37933,13028,12693,0.48931730367937104,0.7411651950488387,0.49840583490202184
10,5,0.16,850,50,0.56822,0.6422582355670444,38759,30266,18063,12912,0.5615211879753712,0.7501112809893363,0.5619310155282918,0.49294,0.5847582547169812,35703,37370,13591,13336,0.48859359818263925,0.728053182161137,0.4973736604080935
10,5,0.16,850,100,0.56825,0.6401693516797653,38406,29910,18419,13265,0.562181626558932,0.7432795959048596,0.562198261814707,0.49452,0.5812373662060509,35080,36589,14372,13959,0.4894724357811606,0.7153490079324619,0.4986842957678047
10,5,0.21,100,20,0.56696,0.6409763215493799,38656,30289,18040,13015,0.5606788019435782,0.74811789978905,0.5606963725600054,0.49536,0.5845284945085706,35499,36924,14037,13540,0.4901619651215774,0.7238932278390668,0.499669578539537
10,5,0.21,100,50,0.56634,0.6452795000572579,39444,31139,17190,12227,0.5588314466656277,0.763368233632018,0.559527647615322,0.49302,0.5896028623698739,36418,38077,12884,12621,0.4888650244982885,0.742633414221334,0.4977270993714154
10,5,0.21,100,100,0.56898,0.6344189991518235,37399,28830,19499,14272,0.5646922043213698,0.7237909078593409,0.5636273333395485,0.49486,0.5768850619000553,34436,35911,15050,14603,0.4895162551352581,0.702216603111809,0.4987702391159995
10,5,0.21,250,20,0.56696,0.6409763215493799,38656,30289,18040,13015,0.5606788019435782,0.74811789978905,0.5606963725600054,0.49536,0.5845284945085706,35499,36924,14037,13540,0.4901619651215774,0.7238932278390668,0.499669578539537
10,5,0.21,250,50,0.56634,0.6452795000572579,39444,31139,17190,12227,0.5588314466656277,0.763368233632018,0.559527647615322,0.49302,0.5896028623698739,36418,38077,12884,12621,0.4888650244982885,0.742633414221334,0.4977270993714154
10,5,0.21,250,100,0.56898,0.6344189991518235,37399,28830,19499,14272,0.5646922043213698,0.7237909078593409,0.5636273333395485,0.49486,0.5768850619000553,34436,35911,15050,14603,0.4895162551352581,0.702216603111809,0.4987702391159995
10,5,0.21,400,20,0.56696,0.6409763215493799,38656,30289,18040,13015,0.5606788019435782,0.74811789978905,0.5606963725600054,0.49536,0.5845284945085706,35499,36924,14037,13540,0.4901619651215774,0.7238932278390668,0.499669578539537
10,5,0.21,400,50,0.56634,0.6452795000572579,39444,31139,17190,12227,0.5588314466656277,0.763368233632018,0.559527647615322,0.49302,0.5896028623698739,36418,38077,12884,12621,0.4888650244982885,0.742633414221334,0.4977270993714154
10,5,0.21,400,100,0.56898,0.6344189991518235,37399,28830,19499,14272,0.5646922043213698,0.7237909078593409,0.5636273333395485,0.49486,0.5768850619000553,34436,35911,15050,14603,0.4895162551352581,0.702216603111809,0.4987702391159995
10,5,0.21,550,20,0.56696,0.6409763215493799,38656,30289,18040,13015,0.5606788019435782,0.74811789978905,0.5606963725600054,0.49536,0.5845284945085706,35499,36924,14037,13540,0.4901619651215774,0.7238932278390668,0.499669578539537
10,5,0.21,550,50,0.56634,0.6452795000572579,39444,31139,17190,12227,0.5588314466656277,0.763368233632018,0.559527647615322,0.49302,0.5896028623698739,36418,38077,12884,12621,0.4888650244982885,0.742633414221334,0.4977270993714154
10,5,0.21,550,100,0.56898,0.6344189991518235,37399,28830,19499,14272,0.5646922043213698,0.7237909078593409,0.5636273333395485,0.49486,0.5768850619000553,34436,35911,15050,14603,0.4895162551352581,0.702216603111809,0.4987702391159995
10,5,0.21,700,20,0.56696,0.6409763215493799,38656,30289,18040,13015,0.5606788019435782,0.74811789978905,0.5606963725600054,0.49536,0.5845284945085706,35499,36924,14037,13540,0.4901619651215774,0.7238932278390668,0.499669578539537
10,5,0.21,700,50,0.56634,0.6452795000572579,39444,31139,17190,12227,0.5588314466656277,0.763368233632018,0.559527647615322,0.49302,0.5896028623698739,36418,38077,12884,12621,0.4888650244982885,0.742633414221334,0.4977270993714154
10,5,0.21,700,100,0.56898,0.6344189991518235,37399,28830,19499,14272,0.5646922043213698,0.7237909078593409,0.5636273333395485,0.49486,0.5768850619000553,34436,35911,15050,14603,0.4895162551352581,0.702216603111809,0.4987702391159995
10,5,0.21,850,20,0.56696,0.6409763215493799,38656,30289,18040,13015,0.5606788019435782,0.74811789978905,0.5606963725600054,0.49536,0.5845284945085706,35499,36924,14037,13540,0.4901619651215774,0.7238932278390668,0.499669578539537
10,5,0.21,850,50,0.56634,0.6452795000572579,39444,31139,17190,12227,0.5588314466656277,0.763368233632018,0.559527647615322,0.49302,0.5896028623698739,36418,38077,12884,12621,0.4888650244982885,0.742633414221334,0.4977270993714154
10,5,0.21,850,100,0.56898,0.6344189991518235,37399,28830,19499,14272,0.5646922043213698,0.7237909078593409,0.5636273333395485,0.49486,0.5768850619000553,34436,35911,15050,14603,0.4895162551352581,0.702216603111809,0.4987702391159995
10,5,0.26,100,20,0.57262,0.6435648518815053,38583,29650,18679,13088,0.5654595283806956,0.7467051150548664,0.566600917725244,0.49633,0.5847424788319001,35462,36790,14171,13577,0.490809942977357,0.7231387263198679,0.5006070586525656
10,5,0.26,100,50,0.56719,0.6389428812159536,38296,29906,18423,13375,0.5615084601624586,0.7411507421958158,0.5611752179807319,0.49397,0.5838329509100031,35495,37059,13902,13544,0.48922182098850514,0.7238116601072616,0.49830425237658366
10,5,0.26,100,100,0.56885,0.6385426010848333,38083,29527,18802,13588,0.5632746635113149,0.7370285072864856,0.5630351417228637,0.49438,0.5785446361590397,34704,36227,14734,14335,0.48926421451833474,0.7076816411427639,0.49840234801393607
10,5,0.26,250,20,0.57262,0.6435648518815053,38583,29650,18679,13088,0.5654595283806956,0.7467051150548664,0.566600917725244,0.49633,0.5847424788319001,35462,36790,14171,13577,0.490809942977357,0.7231387263198679,0.5006070586525656
10,5,0.26,250,50,0.56719,0.6389428812159536,38296,29906,18423,13375,0.5615084601624586,0.7411507421958158,0.5611752179807319,0.49397,0.5838329509100031,35495,37059,13902,13544,0.48922182098850514,0.7238116601072616,0.49830425237658366
10,5,0.26,250,100,0.56885,0.6385426010848333,38083,29527,18802,13588,0.5632746635113149,0.7370285072864856,0.5630351417228637,0.49438,0.5785446361590397,34704,36227,14734,14335,0.48926421451833474,0.7076816411427639,0.49840234801393607
10,5,0.26,400,20,0.57262,0.6435648518815053,38583,29650,18679,13088,0.5654595283806956,0.7467051150548664,0.566600917725244,0.49633,0.5847424788319001,35462,36790,14171,13577,0.490809942977357,0.7231387263198679,0.5006070586525656
10,5,0.26,400,50,0.56719,0.6389428812159536,38296,29906,18423,13375,0.5615084601624586,0.7411507421958158,0.5611752179807319,0.49397,0.5838329509100031,35495,37059,13902,13544,0.48922182098850514,0.7238116601072616,0.49830425237658366
10,5,0.26,400,100,0.56885,0.6385426010848333,38083,29527,18802,13588,0.5632746635113149,0.7370285072864856,0.5630351417228637,0.49438,0.5785446361590397,34704,36227,14734,14335,0.48926421451833474,0.7076816411427639,0.49840234801393607
