num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
90,7,0.16,400,100,0.84684,0.8320098275786426,37928,5874,46756,9442,0.8658965344048217,0.8006755330377876,0.8445330923786696,0.50141,0.44376764059484364,19889,19266,30252,30593,0.5079555612310049,0.3939820133909116,0.5024556862059368
90,7,0.16,550,20,0.95091,0.9474337969952992,44239,1778,50852,3131,0.9613621053089075,0.9339033143339667,0.950060150421781,0.50301,0.4501532299998894,20344,19561,29957,30138,0.5098108006515474,0.4029951269759518,0.503983528187681
90,7,0.16,550,50,0.92344,0.9175675093673284,42610,2896,49734,4760,0.9363600404342285,0.8995144606290901,0.9222444049297837,0.50327,0.4501488836493652,20333,19524,29994,30149,0.5101487818952756,0.40277722752664313,0.5042481799816665
90,7,0.16,550,100,0.89002,0.8807546351512523,40616,4244,48386,6754,0.9053945608559965,0.8574203082119485,0.8883909445296869,0.50164,0.4481674233196767,20237,19591,29927,30245,0.5081098724515416,0.4008755596054039,0.5026208243521587
90,7,0.16,700,20,0.97308,0.9713397495954348,45618,940,51690,1752,0.9798101293010868,0.9630145661811272,0.9725770151825264,0.50296,0.45085734488244655,20404,19626,29892,30078,0.5097177117162128,0.40418366942672634,0.5039214724208634
90,7,0.16,700,50,0.95254,0.9492742780188538,44408,1784,50846,2962,0.9613785936958781,0.9374709731897826,0.9517869781396376,0.50274,0.4522482430437752,20528,19772,29746,29954,0.509379652605459,0.4066399904916604,0.503675421555455
90,7,0.16,700,100,0.91964,0.9135263101259012,42447,3113,49517,4923,0.9316725197541703,0.8960734642178594,0.9184623448773127,0.50073,0.45007655112403483,20431,19876,29642,30051,0.506884660232714,0.4047185135295749,0.5016645598868844
90,7,0.16,850,20,0.98665,0.985849806561026,46505,470,52160,865,0.9899946780202236,0.9817394975723032,0.9864046148321329,0.50369,0.4524805012852052,20508,19657,29861,29974,0.5105938005726379,0.40624380967473556,0.504638525056278
90,7,0.16,850,50,0.97141,0.9695951335197966,45586,1075,51555,1784,0.9769614881807076,0.9623390331433397,0.9709567101874783,0.50374,0.4535905397370681,20598,19742,29776,29884,0.5106098165592464,0.40802662335089734,0.5046716581353219
90,7,0.16,850,100,0.94185,0.9378068214633312,43842,2287,50343,3528,0.9504216436514991,0.9255224825839139,0.9410340894774026,0.50104,0.4513667451014888,20525,19939,29579,29957,0.5072410043495452,0.4065805633691217,0.5019594524911363
90,7,0.19,100,20,0.74109,0.7028156242467373,30615,9136,43494,16755,0.7701693039168825,0.6462951234958835,0.7363529579098267,0.50014,0.41621507988414463,17819,17323,32195,32663,0.5070570826930738,0.3529772988391902,0.5015724573278304
90,7,0.19,100,50,0.72514,0.6841996415276438,29775,9891,42739,17595,0.7506428679473605,0.6285623812539582,0.7203138716074087,0.49947,0.4175345909022145,17940,17511,32007,32542,0.506050605060506,0.3553741927815855,0.5008726046908049
90,7,0.19,100,100,0.71284,0.6682608997019477,28923,10269,42361,18447,0.7379822412737294,0.6105763141228626,0.7077297303086287,0.50015,0.41753964832142815,17916,17419,32099,32566,0.5070326871373991,0.3548987758012757,0.5015638513280783
90,7,0.19,250,20,0.86125,0.847696512661771,38613,5118,47512,8757,0.882966316800439,0.815136162127929,0.8589456223902044,0.50217,0.4420760066794428,19723,19024,30494,30759,0.5090200531654063,0.3906937126104354,0.5032550916943691
90,7,0.19,250,50,0.84091,0.8250970217350675,37525,6064,46566,9845,0.8608823326986166,0.7921680388431497,0.8384742911297262,0.50063,0.4432204618180602,19876,19331,30187,30606,0.5069502894891218,0.3937244958599105,0.5016706004482314
90,7,0.19,250,100,0.80722,0.7858285561925077,35367,7275,45355,12003,0.8293935556493598,0.7466117796073464,0.8041913163664701,0.50065,0.43686353230408353,19369,18822,30696,31113,0.507161373098374,0.38368131215086565,0.5017885538095901
90,7,0.19,400,20,0.9284,0.922861452273217,42830,2620,50010,4540,0.9423542354235424,0.90415875026388,0.9271886284095384,0.50053,0.44694444752023565,20182,19647,29871,30300,0.5067162118054683,0.3997860623588606,0.5015106247817567
90,7,0.19,400,50,0.89981,0.8916970240733334,41245,3894,48736,6125,0.9137331354261282,0.8706987544859616,0.8983552674196861,0.50086,0.4484884645982498,20295,19727,29791,30187,0.5070960971465693,0.402024483974486,0.5018220485222403
90,7,0.19,400,100,0.86668,0.85478706023309,39239,5201,47429,8131,0.882965796579658,0.8283512771796495,0.8647646562603549,0.50256,0.4487466477537179,20247,19509,30009,30235,0.509281617869001,0.40107365001386636,0.5035478513004021
90,7,0.19,550,20,0.96364,0.9612275800294312,45071,1337,51293,2299,0.9711903120151698,0.951467173316445,0.9630317056017907,0.50089,0.4516178651870571,20552,19981,29537,29930,0.5070436434510153,0.4071154074719702,0.5018027863322128
90,7,0.19,550,50,0.9401,0.9358850855222315,43718,2338,50292,3652,0.9492357130449887,0.9229047920624868,0.9392407296812528,0.50112,0.4515632557935007,20538,19944,29574,29944,0.5073365940417963,0.4068380809001228,0.5020377245649288
90,7,0.19,550,100,0.90578,0.8984238556243127,41668,3720,48910,5702,0.9180400105754825,0.8796284568292168,0.9044731681828014,0.50347,0.45421269579554824,20661,19832,29686,29821,0.5102363371446916,0.4092745929242106,0.5043868824712332
90,7,0.19,700,20,0.98328,0.9822678488100793,46310,612,52018,1060,0.9869570777034227,0.9776229681232848,0.9829973096364096,0.50196,0.4539394338091792,20701,20023,29495,29781,0.5083243296336313,0.4100669545580603,0.5028544716649099
90,7,0.19,700,50,0.96548,0.9632820643733911,45281,1363,51267,2089,0.9707786639224766,0.9559003588769264,0.9650012909718092,0.50045,0.45274585629306663,20664,20137,29381,29818,0.5064581750447293,0.40933402004674935,0.5013369078383108
90,7,0.19,700,100,0.93601,0.931499223893379,43508,2537,50093,3862,0.9449017265718319,0.9184716065020055,0.9351335801843108,0.50362,0.4567601287018189,20868,20024,29494,29614,0.5103198669666439,0.41337506437938276,0.5044984292372297
90,7,0.19,850,20,0.99323,0.9928410544904671,46945,252,52378,425,0.9946606775854397,0.9910280768418831,0.9931199665987869,0.5027,0.4556460440474627,20813,20061,29457,29669,0.5091990018104419,0.4122855671328394,0.5035800790953183
90,7,0.19,850,50,0.98102,0.9798812804748781,46221,749,51881,1149,0.984053651266766,0.9757441418619379,0.9807563574595648,0.50058,0.45454346876365226,20809,20269,29249,29673,0.5065728613856566,0.41220633096945447,0.5014402146385704
90,7,0.19,850,100,0.95659,0.9537606118383911,44770,1741,50889,2600,0.962567994667928,0.9451129406797552,0.9560164741399916,0.50323,0.4561607093984345,20834,20029,29489,29648,0.509849986540391,0.4127015569906105,0.5041111888511355
90,11,0.01,100,20,0.60163,0.4319792394450544,15148,7615,45015,32222,0.6654658876246541,0.319780451762719,0.5875455555412492,0.50043,0.2870517046995191,10057,9532,39986,40425,0.5134003777630303,0.19921952379065805,0.5033619328230725
90,11,0.01,100,50,0.60086,0.43491802814508596,15360,7904,44726,32010,0.6602475928473177,0.32425585813806207,0.5870376763614499,0.49961,0.29059925996285635,10249,9806,39712,40233,0.5110446272749938,0.20302285963313657,0.5024969300387097
90,11,0.01,100,100,0.59937,0.4334582478964859,15326,8019,44611,32044,0.6565003212679374,0.3235381042854127,0.5855862666591418,0.49973,0.2944105160717056,10437,9982,39536,40045,0.5111415838189921,0.2067469593122301,0.5025818483301326
90,11,0.01,250,20,0.64318,0.544953707246155,21366,9678,42952,26004,0.6882489369926555,0.4510449651678277,0.6335787242711645,0.5001,0.35681016957875505,13866,13374,36144,36616,0.5090308370044053,0.27467216037399467,0.5022942772062631
90,11,0.01,250,50,0.64282,0.54716263502206,21579,9927,42703,25791,0.6849171586364502,0.4555414819506016,0.6334614116954224,0.49939,0.36171921816628627,14185,13764,35754,36297,0.5075315753694228,0.28099124440394596,0.5015158572680095
90,11,0.01,250,100,0.6411,0.5480759544676136,21763,10283,42347,25607,0.6791175185670598,0.4594257969178805,0.6320214677160179,0.50121,0.36680080738324045,14447,13844,35674,36035,0.5106570994309144,0.2861812131056614,0.5033030545515382
90,11,0.01,400,20,0.6716,0.5931313031196571,23937,9407,43223,23433,0.7178802783109405,0.5053198226725776,0.6632907302608566,0.50114,0.3748151490086974,14954,14358,35160,35528,0.5101664847161572,0.29622439681470625,0.5031346144984715
90,11,0.01,400,50,0.6698,0.5930691117026521,24062,9712,42918,23308,0.7124415230650797,0.5079586236014355,0.6617125437976776,0.49991,0.37744774614398285,15160,14687,34831,35322,0.5079237444299259,0.3003050592290321,0.5018529213912437
90,11,0.01,400,100,0.6675,0.592254678341059,24148,10028,42602,23222,0.7065777153558053,0.5097741186404897,0.6596182012545029,0.50132,0.3817505578973469,15396,14782,34736,35086,0.5101729736894426,0.3049799928687453,0.5032311410686471
90,11,0.01,550,20,0.698,0.632146946332432,25949,8779,43851,21421,0.747206864777701,0.5477939624234748,0.6904939791216747,0.50122,0.38372006820372156,15528,14924,34594,34954,0.5099172468146591,0.3075947862604493,0.50310471571999
90,11,0.01,550,50,0.69607,0.6317205278272565,26067,9090,43540,21303,0.7414455158289956,0.5502849905003167,0.6887849045224366,0.50058,0.3873199695757784,15786,15246,34272,34696,0.5087006960556845,0.3127055187987798,0.5024087390431557
90,11,0.01,550,100,0.68986,0.6261842200419449,25976,9620,43010,21394,0.7297449151590066,0.5483639434241081,0.6827892299298006,0.50042,0.38971414610310284,15951,15427,34091,34531,0.5083497992223851,0.31597401053840973,0.5022153666731388
90,11,0.01,700,20,0.72445,0.6696320452719796,27926,8111,44519,19444,0.7749257707356328,0.5895292379142918,0.7177078072527948,0.49995,0.38992252790825355,15980,15503,34015,34502,0.5075755169456532,0.3165484727229508,0.5017352000514467
90,11,0.01,700,50,0.72065,0.6665791389661387,27924,8489,44141,19446,0.7668689753659408,0.58948701709943,0.7140955891121319,0.50059,0.39609659358864285,16378,15837,33681,34104,0.5083967096073257,0.32443247097975514,0.5023046881737501
90,11,0.01,700,100,0.71144,0.6568193711050854,27614,9100,43530,19756,0.7521381489350112,0.5829427907958623,0.7050188018201238,0.5013,0.39818502160113917,16498,15886,33632,33984,0.5094491106719368,0.3268095558813042,0.5029984610457856
90,11,0.01,850,20,0.74708,0.7003388545295135,29555,7477,45153,17815,0.7980935407215382,0.6239180916191682,0.7409254148006539,0.50085,0.39660070355282084,16404,15837,33681,34078,0.5087931515771843,0.3249475060417575,0.5025622057047513
90,11,0.01,850,50,0.74278,0.6966029723991507,29529,7881,44749,17841,0.7893344025661588,0.6233692210259658,0.7368128643605983,0.50126,0.40145932842090104,16726,16118,33400,33756,0.5092558762635488,0.3313260171942475,0.502914109207003
90,11,0.01,850,100,0.72969,0.6822088197604016,29014,8675,43955,18356,0.7698267398975829,0.6124973611990712,0.7238337081503621,0.50156,0.40325168211095946,16841,16203,33315,33641,0.5096537949400799,0.3336040568915653,0.5031948552966248
90,11,0.04,100,20,0.67181,0.5949021786088996,24098,9547,43083,23272,0.7162431267647495,0.5087185982689466,0.6636600781578439,0.50053,0.37518607938553145,14996,14461,35057,35486,0.5090810333706759,0.2970563765302484,0.5025105785070564
90,11,0.04,100,50,0.66869,0.5927200757249806,24108,9869,42761,23262,0.7095388056626541,0.5089297023432552,0.6607065384222451,0.50039,0.3793741692649781,15270,14749,34769,35212,0.5086778373696659,0.3024840537221188,0.502316383660607
90,11,0.04,100,100,0.66594,0.5908233507263418,24118,10154,42476,23252,0.7037231559290383,0.5091408064175639,0.6581045092319626,0.5004,0.38197382419159304,15439,14917,34601,35043,0.508597970747134,0.3058317816251337,0.5022938947707235
90,11,0.04,250,20,0.7641,0.7239644278024807,30935,7155,45475,16435,0.8121554213704384,0.6530504538737598,0.7585506877007028,0.50049,0.4039758015440238,16928,16397,33121,33554,0.507966991747937,0.3353274434451884,0.5020976649351634
90,11,0.04,250,50,0.7577,0.7171309159681524,30714,7574,45056,16656,0.8021834517342248,0.648385053831539,0.7522373682610098,0.50143,0.4052819295504157,16988,16363,33155,33494,0.5093700338820425,0.33651598589596293,0.5030352456641656
90,11,0.04,250,100,0.7435,0.7015290092857641,30144,8424,44206,17226,0.7815805849408837,0.6363521215959468,0.738145659885946,0.50156,0.40982286634460546,17306,16668,32850,33176,0.509389533172426,0.3428152608850679,0.503105194964526
90,11,0.04,400,20,0.82509,0.8005882822386647,35111,5232,47398,12259,0.8703120739657437,0.7412075153050454,0.8208982664877877,0.50132,0.41669395966874095,17812,17198,32320,32670,0.50876892316481,0.3528386355532665,0.5027652929775702
90,11,0.04,400,50,0.81496,0.7897177144415656,34746,5880,46750,12624,0.8552651011667405,0.7335022165927803,0.8108894324461147,0.50339,0.4194344100351886,17939,17118,32400,32543,0.511709501668711,0.3553543837407393,0.5048309541386358
90,11,0.04,400,100,0.79892,0.7716297558205565,33971,6709,45921,13399,0.83507866273353,0.717141650833861,0.7948334132945668,0.50224,0.4223243506719588,18195,17489,32029,32287,0.5098923887456563,0.3604254981973773,0.5036203988422163
90,11,0.04,550,20,0.86725,0.851282166183077,37994,3899,48731,9376,0.9069295586374811,0.8020688199282247,0.863992798715775,0.50337,0.4267294617400238,18484,17665,31853,31998,0.5113281141940302,0.3661503110019413,0.5047056736963743
90,11,0.04,550,50,0.85853,0.8419665099029257,37686,4463,48167,9684,0.8941137393532468,0.7955668144395187,0.8553836352265995,0.50373,0.4269333364126607,18486,17631,31887,31996,0.5118365312733616,0.3661899290836338,0.5050687922408355
90,11,0.04,550,100,0.8371,0.8177607732581554,36549,5469,47161,10821,0.8698414965014993,0.771564281190627,0.8338250818835521,0.50311,0.42972076528445674,18721,17928,31590,31761,0.5108188490818303,0.3708450536825007,0.5043974450528098
90,11,0.04,700,20,0.90182,0.8915880833020472,40372,2820,49810,6998,0.9347101315058344,0.8522693687988179,0.8993438806752971,0.50239,0.4299281696433686,18764,18043,31475,31718,0.5097943325997772,0.3716968424388891,0.5036621455217185
90,11,0.04,700,50,0.8916,0.8804271090716554,39908,3378,49252,7462,0.9219609111491013,0.8424741397508972,0.8891451071165658,0.50354,0.4326041738096871,18926,18090,31428,31556,0.5112924140912039,0.37490590705598037,0.5047921029282083
90,11,0.04,700,100,0.86694,0.8526565233760769,38500,4436,48194,8870,0.8966834358114403,0.8127506860882415,0.8642320787461919,0.50413,0.4352985389074262,19112,18217,31301,31370,0.5119879986069812,0.3785903886533814,0.5053519817575239
90,11,0.04,850,20,0.92605,0.9191988723899432,42063,2088,50542,5307,0.9527077529387783,0.8879670677644078,0.924146938784351,0.50184,0.43290378398069307,19014,18348,31170,31468,0.5089127991006905,0.37664910265044965,0.5030585874333068
90,11,0.04,850,50,0.91686,0.9091425698861277,41596,2540,50090,5774,0.9424506072140656,0.8781085074941947,0.9149235298253797,0.50259,0.43440786855421004,19102,18361,31157,31380,0.5098897578944559,0.378392298244919,0.5037989198321005
90,11,0.04,850,100,0.89122,0.8805534204458109,40096,3604,49026,7274,0.9175286041189932,0.8464428963478995,0.8889824210031347,0.50408,0.4379363496237193,19320,18430,31088,31162,0.5117880794701987,0.3827106691493998,0.5052613889387695
90,11,0.07,100,20,0.71536,0.6589749119401912,27501,8595,44035,19869,0.7618849734042553,0.5805573147561748,0.7086237077295978,0.50107,0.39374460794439653,16202,15613,33905,34280,0.5092566399497093,0.3209460797908165,0.5028232963678021
90,11,0.07,100,50,0.71524,0.6628782497513851,27996,9102,43528,19374,0.7546498463529031,0.5910069664344522,0.7090318890694016,0.50087,0.4015156057027063,16743,16174,33344,33739,0.5086429504511347,0.33166277088863355,0.5025170351070656
90,11,0.07,100,100,0.70498,0.651852725985367,27619,9751,42879,19751,0.7390687717420391,0.5830483428330167,0.6988868922981348,0.5015,0.4048187592530684,16953,16321,33197,33529,0.5094969044899922,0.3358226694663444,0.503112675659704
90,11,0.07,250,20,0.82682,0.8035082145774712,35409,5357,47273,11961,0.8685914732865623,0.7474984167194427,0.8228561815689177,0.50065,0.41833917692692985,17957,17410,32108,32525,0.5077331976135946,0.3557109464759716,0.5020608127105008
90,11,0.07,250,50,0.82169,0.7990171214734161,35444,5905,46725,11926,0.8571912259063097,0.7482372809795229,0.8180194575142721,0.50252,0.4273677425295824,18564,17830,31688,31918,0.5100840797933726,0.36773503426964066,0.5038319745038579
90,11,0.07,250,100,0.80116,0.7762473837013031,34491,7005,45625,12879,0.8311885482938115,0.72811906269791,0.7975100348640605,0.50358,0.42894282756240654,18644,17804,31714,31838,0.511523266022827,0.36931975753734003,0.5048868669345894
90,11,0.07,400,20,0.89096,0.879508486562942,39796,3330,49300,7574,0.9227843992023373,0.8401097741186405,0.8884189379808479,0.50262,0.42995002979874386,18757,18013,31505,31725,0.510116943160185,0.3715581791529654,0.503895734029005
90,11,0.07,400,50,0.88486,0.8732692011358884,39670,3814,48816,7700,0.9122895777757336,0.8374498627823517,0.8824908443685652,0.50236,0.4353597930424127,19185,18467,31051,31297,0.509534686072453,0.38003644863515706,0.5035506771630085
90,11,0.07,400,100,0.86218,0.8477564456620198,38372,4784,47846,8998,0.8891463527667068,0.810048553937091,0.859574913487641,0.50233,0.434536592016907,19122,18407,31111,31360,0.5095259665858403,0.3787884790618438,0.5035325326768487
90,11,0.07,550,20,0.93056,0.9244461853157505,42482,2056,50574,4888,0.9538371727513584,0.8968123284779396,0.9288735782613905,0.50207,0.4348191280462197,19154,18465,31053,31328,0.5091576065286159,0.37942236836892357,0.503263831706575
90,11,0.07,550,50,0.92399,0.9174889547443037,42260,2491,50139,5110,0.9443364394091752,0.8921258180282879,0.9223976990578453,0.50217,0.44023162984201947,19576,18877,30641,30906,0.5090890177619432,0.3877817836060378,0.5032834359283874
90,11,0.07,550,100,0.90209,0.8931964700620685,40941,3362,49268,6429,0.9241134911856985,0.8642811906269791,0.9002006371147436,0.50263,0.43919764570578085,19476,18731,30787,31006,0.5097495223388384,0.38580087952141356,0.5037671952839509
