num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
80,7,0.16,700,20,0.96963,0.9708157558402122,50513,1879,46450,1158,0.964135745915407,0.9775889764084302,0.9693548143024171,0.50183,0.5312003011339576,28224,29002,21959,20815,0.49320239052179077,0.5755419156181815,0.5032200267049131
80,7,0.16,700,50,0.95437,0.9562516179135387,49869,2761,45568,1802,0.9475394261827855,0.9651255056027559,0.9539981228690391,0.50103,0.5308006958484179,28224,29082,21879,20815,0.4925138728928908,0.5755419156181815,0.5024351127511052
80,7,0.16,700,100,0.92364,0.9272040878584503,48630,4595,43734,3041,0.9136683889149836,0.9411468715527085,0.9230346909233674,0.49889,0.5307475489048498,28339,29411,21550,20700,0.4907186147186147,0.5778869879075837,0.5003796902607718
80,7,0.16,850,20,0.98486,0.98540075599784,51095,938,47391,576,0.9819729786866027,0.9888525478508254,0.9847219556072185,0.50227,0.5299334183312084,28056,28790,22171,20983,0.49354396087675473,0.5721160708823589,0.5035871263145925
80,7,0.16,850,50,0.97302,0.9740382209734224,50612,1639,46690,1059,0.9686321792884347,0.9795049447465697,0.972795779704287,0.50033,0.5293458296048603,28099,29027,21934,20940,0.4918776038931485,0.5729929239992659,0.5017002452848903
80,7,0.16,850,100,0.94508,0.9474318969312939,49491,3312,45017,2180,0.9372762911198227,0.9578099901298601,0.9446398540522876,0.49889,0.5298758807028736,28240,29312,21649,20799,0.4906866833472338,0.5758681865454026,0.5003416205975183
80,7,0.19,100,20,0.74022,0.7632725218247097,41880,16187,32142,9791,0.7212358138012985,0.8105126666795688,0.7377895949425488,0.50125,0.5474425399475532,30166,31002,19959,18873,0.4931663614962072,0.6151430494096536,0.5033977447554537
80,7,0.19,100,50,0.72616,0.7508642963717748,41266,16979,31350,10405,0.7084899991415572,0.7986297923399973,0.7236543197045224,0.49886,0.5478708047636233,30363,31438,19523,18676,0.4913027297292924,0.6191602602010644,0.5011285691029066
80,7,0.19,100,100,0.70648,0.7332412389123164,40340,18021,30308,11331,0.6912150237316016,0.7807087147529562,0.7039135040585943,0.50339,0.5528332297829043,30698,31320,19641,18341,0.49498532684059465,0.6259915577397581,0.50570196595412
80,7,0.19,250,20,0.85958,0.8679195590420828,46136,8507,39822,5535,0.8443167468843219,0.8928799520040255,0.858428637054383,0.50197,0.5347122957481992,28617,29381,21580,20422,0.49341356598503394,0.583555945268052,0.5035085116736837
80,7,0.19,250,50,0.84134,0.8510626314208471,45331,9526,38803,6340,0.8263485061159014,0.8773006134969326,0.8400966433165725,0.50052,0.53715853070907,28984,29893,21068,20055,0.4922805170100379,0.591039784661188,0.5022269820658818
80,7,0.19,250,100,0.81033,0.822809525144101,44038,11334,36995,7633,0.7953117098894749,0.8522769058078999,0.8088796641849614,0.50165,0.5379444624727644,29010,29806,21155,20029,0.49323313384113165,0.5915699749179225,0.5033456711190151
80,7,0.19,400,20,0.92315,0.9267655831594195,48626,4640,43689,3045,0.9128900236548643,0.9410694586905615,0.922530425511144,0.50158,0.5321493607674546,28346,29149,21812,20693,0.49301678406817984,0.578029731438243,0.503021655224822
80,7,0.19,400,50,0.9037,0.9083851818026143,47742,5701,42628,3929,0.8933255992365698,0.9239612161560643,0.9029994580438911,0.50053,0.5326071699278515,28458,29366,21595,20581,0.4921485888212507,0.5803136279287914,0.5020345243703924
80,7,0.19,400,100,0.86682,0.8741281212785664,46244,7891,40438,5427,0.8542347834118408,0.8949700992819957,0.8658466958575552,0.50107,0.5348188895622582,28681,29535,21426,20358,0.49266524666758277,0.5848610289769367,0.5026500941670461
80,7,0.19,550,20,0.9618,0.9633622343282436,50222,2371,45958,1449,0.954917954860913,0.9719571906872326,0.9614488099145779,0.50194,0.5300966110649861,28093,28860,22101,20946,0.4932663775393746,0.5728705724015579,0.5032775773646101
80,7,0.19,550,50,0.94184,0.944294389211348,49295,3440,44889,2376,0.9347681805252679,0.9540167598846548,0.9414189822721916,0.50047,0.5303006083628738,28199,29113,21848,20840,0.49202610273590175,0.5750321172943983,0.5018760594321131
80,7,0.19,550,100,0.90746,0.9118095528532764,47839,5422,42907,3832,0.8981994329809805,0.9258384780631302,0.9068245546805542,0.50206,0.5330470010127912,28421,29176,21785,20618,0.49344583919301355,0.5795591264095924,0.5035214442510865
80,7,0.19,700,20,0.98213,0.9827823757816339,51001,1117,47212,670,0.9785678652289036,0.9870333455903698,0.9819604643075275,0.50116,0.5288984587488668,28002,28847,22114,21037,0.4925680310999314,0.5710149065029874,0.5024772929328186
80,7,0.19,700,50,0.9653,0.9666378232862225,50270,2069,46260,1401,0.9604692485527044,0.9728861450329972,0.9650377051387337,0.50069,0.529932875796688,28145,29037,21924,20894,0.49220034276520586,0.5739309529150268,0.5020711454985448
80,7,0.19,700,100,0.93499,0.937722130150306,48943,3773,44556,2728,0.9284278018059033,0.9472044280157148,0.9345676798772112,0.50082,0.5309516650379613,28253,29132,21829,20786,0.49234120414742527,0.5761332816737699,0.5022402245577695
80,7,0.19,850,20,0.99242,0.9926818436347487,51410,497,47832,261,0.9904251835012619,0.9949488107449053,0.992332565069529,0.50123,0.5281848022475949,27918,28756,22205,21121,0.4926068391149381,0.5693019841350762,0.5025136713713194
80,7,0.19,850,50,0.9813,0.9819665175127296,50913,1112,47217,758,0.9786256607400289,0.9853302626231348,0.9811606515995933,0.5003,0.5286026942379533,28017,28948,22013,21022,0.49182831563240587,0.5713207854972573,0.5016392785632712
80,7,0.19,850,100,0.95582,0.9575624843909093,49844,2591,45738,1827,0.950586440354725,0.9646416752143369,0.9555149860480631,0.50164,0.5303275907565876,28136,28933,22028,20903,0.4930172247630062,0.5737474255184649,0.502999769940214
80,11,0.01,100,20,0.60075,0.676057023700374,41661,29915,18414,10010,0.5820526433441378,0.8062743124770181,0.593643891325103,0.49775,0.5941774872536583,36768,37954,13007,12271,0.49206391691871204,0.7497705907542976,0.5025024928418768
80,11,0.01,100,50,0.59955,0.673759847491181,41351,29725,18604,10320,0.5817856941865046,0.800274815660622,0.5926098363928718,0.49815,0.5930010948461133,36560,37706,13255,12479,0.49228449088411924,0.7455290687004221,0.5028149650717433
80,11,0.01,100,100,0.59903,0.6721449538433864,41102,29528,18801,10569,0.5819340223700977,0.7954558649919684,0.5922384748204684,0.49845,0.5909087201572581,36223,37339,13622,12816,0.49241456186618093,0.7386569872958257,0.5029797171325384
80,11,0.01,250,20,0.63767,0.6918883985135675,40682,25244,23085,10989,0.6170858234990747,0.7873275144665286,0.6324955145632318,0.49891,0.5773354139428957,34223,35293,15668,14816,0.49230393003049655,0.6978731213931768,0.5026619585498487
80,11,0.01,250,50,0.63525,0.689047834204312,40413,25217,23112,11258,0.6157702270303215,0.7821214994871398,0.6301718424622275,0.49847,0.5763210137275607,34111,35225,15736,14928,0.4919666551286489,0.6955892249026285,0.5021871871653112
80,11,0.01,250,100,0.63377,0.6863583032877439,40072,25024,23305,11599,0.6155831387489247,0.7755220529891041,0.6288688499545865,0.4978,0.5733002531989736,33737,34918,16043,15302,0.4913990241060374,0.6879626419788332,0.5013860030011511
80,11,0.01,400,20,0.66257,0.7085668880578323,41020,23092,25237,10651,0.6398178188170701,0.793868901317954,0.6580302730430527,0.49938,0.571614382776266,33400,34423,16538,15639,0.4924583106025979,0.6810905605742368,0.5028066173880388
80,11,0.01,400,50,0.66288,0.7077821888598027,40827,22868,25461,10844,0.6409765287699192,0.790133730719359,0.6584801368943688,0.49855,0.5695671207478176,33177,34283,16678,15862,0.49180254965905723,0.6765431595260915,0.5019065162831298
80,11,0.01,400,100,0.65936,0.703683084256859,40447,22840,25489,11224,0.6391043974275917,0.7827795088153897,0.6550927070862109,0.49943,0.5686117359118212,32990,34008,16953,16049,0.49240275829129226,0.6727298680641938,0.5026980122683953
80,11,0.01,550,20,0.69033,0.7295056908012544,41758,21054,27275,9913,0.6648092721136089,0.8081515743840839,0.686256258544646,0.50054,0.5688363259668509,32947,33854,17107,16092,0.4932111794733612,0.6718530149472869,0.5037705450710218
80,11,0.01,550,50,0.68502,0.724108331581529,41335,21162,27167,10336,0.6613917468038466,0.7999651642120338,0.681045711903861,0.49899,0.5654689112654924,32599,33661,17300,16440,0.49198611530335046,0.6647566222802259,0.5021159536510527
80,11,0.01,550,100,0.68231,0.7209647527952711,41042,21140,27189,10629,0.6600302338297257,0.7942946720597627,0.678438072440732,0.49944,0.5645107967496651,32443,33460,17501,16596,0.49228411453196363,0.6615754807398193,0.5024974791897916
80,11,0.01,700,20,0.71455,0.7484866908091248,42474,19348,28981,9197,0.6870369771278833,0.8220084767084052,0.7108345679699611,0.49994,0.5650820156899581,32486,33453,17508,16553,0.4926674653846737,0.6624523338567263,0.5030045857192033
80,11,0.01,700,50,0.70932,0.7433651757809051,42099,19496,28833,9572,0.6834808020131504,0.8147510208821196,0.7056746682965916,0.49844,0.5619563318777293,32172,33289,17672,16867,0.49146820244114814,0.6560492669100104,0.5014121258511514
80,11,0.01,700,100,0.70488,0.7386422005349015,41703,19544,28785,9968,0.6808986562607148,0.807087147529562,0.7013461353737529,0.4992,0.5614711033274956,32060,33101,17860,16979,0.49201209312318717,0.653765370419462,0.5021147253973255
80,11,0.01,850,20,0.73564,0.7653803826901914,43120,17885,30444,8551,0.7068273092369478,0.834510653945153,0.7322214963532796,0.49996,0.562259261853071,32114,33079,17882,16925,0.49259889865476353,0.6548665347988336,0.5028811589243084
80,11,0.01,850,50,0.72982,0.7595450419180861,42672,18019,30310,8999,0.7031026017037122,0.8258404133846838,0.7265000448847315,0.50021,0.5607284424795873,31899,32839,18122,17140,0.49273996725261826,0.6504822692142989,0.5030437679934645
80,11,0.01,850,100,0.7254,0.754703160452361,42243,18032,30297,9428,0.7008378266279552,0.8175378839194132,0.7222142853353196,0.49982,0.558550448351338,31643,32622,18339,17396,0.4923831012215047,0.6452619343787598,0.5025626796753986
80,11,0.04,100,20,0.66607,0.7105548284201129,40988,22710,25619,10683,0.6434738924299036,0.7932495984207776,0.6616727000566716,0.49872,0.5697758247794295,33194,34283,16678,15845,0.49193058375446447,0.6768898223862639,0.502079847713216
80,11,0.04,100,50,0.66173,0.706237896327431,40662,22818,25511,11009,0.6405482041587902,0.7869404501557934,0.6574007843694194,0.49897,0.5698907192953842,33193,34257,16704,15846,0.492112676056338,0.6768694304533127,0.502324748781728
80,11,0.04,100,100,0.65972,0.7031026419572122,40292,22649,25680,11379,0.6401550658553248,0.7797797604071917,0.6555688721132154,0.49858,0.5663882114875732,32748,33851,17110,16291,0.4917190948813045,0.6677950202899733,0.5017709820156327
80,11,0.04,250,20,0.74873,0.7757619026370979,43464,16920,31409,8207,0.7197933227344993,0.8411681600897989,0.7455339031324866,0.50089,0.5604220427503237,31816,32688,18273,17223,0.49324072925710033,0.6487897387793389,0.5036790278637967
80,11,0.04,250,50,0.74733,0.773017598390183,43025,16621,31708,8646,0.721339234818764,0.8326720984691607,0.7443792531080311,0.50105,0.5581580695151649,31515,32371,18590,17524,0.4933005666343174,0.6426517669609902,0.5037202634965858
80,11,0.04,250,100,0.73824,0.7646804991189903,42530,17035,31294,9141,0.7140099051456392,0.8230922567784638,0.7353061896361023,0.49977,0.5564353801817778,31376,32360,18601,17663,0.4922806577130664,0.6398172882807561,0.5024109498251174
80,11,0.04,400,20,0.8107,0.8275736432696337,45428,12687,35642,6243,0.7816914738019444,0.8791778754039984,0.8083323422830996,0.50211,0.5554831394466417,31109,31859,19102,17930,0.49404459407953244,0.6343726421827525,0.504604150411837
80,11,0.04,400,50,0.80567,0.8226284900648954,45064,12826,35503,6607,0.7784418725168423,0.8721333049486172,0.8033719970914123,0.50241,0.5543185217695057,30944,31664,19297,18095,0.49424993611040124,0.631007973245784,0.5048350437057593
80,11,0.04,400,100,0.79002,0.8084228965567578,44304,13631,34698,7367,0.7647190817295245,0.8574248611406785,0.7876894423024255,0.50111,0.551966304748049,30731,31581,19380,18308,0.4931794838875337,0.6266644915271519,0.5034776510735188
80,11,0.04,550,20,0.85488,0.8661649697506271,46960,9801,38528,4711,0.8273286235267173,0.9088270016063169,0.853014754708681,0.5026,0.5516495402920497,30600,31301,19660,18439,0.49433773283145666,0.6239931483105283,0.5048891783035344
80,11,0.04,550,50,0.84934,0.8609634551495017,46647,10042,38287,5024,0.8228580500626224,0.9027694451433106,0.847492649489241,0.50326,0.5516058565470925,30554,31189,19772,18485,0.4948577166642372,0.6230551193947674,0.5055190433809849
80,11,0.04,550,100,0.82966,0.8426914410254516,45625,10988,37341,6046,0.8059103032872309,0.8829904588647404,0.8278160719906685,0.50233,0.549542455263801,30357,31085,19876,18682,0.4940757136811953,0.6190379086033565,0.5045308261252296
80,11,0.04,700,20,0.88522,0.8931861750637459,47990,7797,40532,3681,0.86023625575851,0.9287608136091812,0.8837145540039947,0.5029,0.5492628257439748,30288,30959,20002,18751,0.4945221806782373,0.6176308652297151,0.5050635439156562
80,11,0.04,700,50,0.8813,0.8893343278016036,47695,7894,40435,3976,0.857993487920272,0.9230516150258365,0.8798564164640656,0.50262,0.5477459128189274,30120,30819,20142,18919,0.49426475655983854,0.6142050204938926,0.5047242209669086
80,11,0.04,700,100,0.85926,0.8689571694599627,46663,9066,39263,5008,0.8373198873118125,0.9030790965918988,0.8577449322269226,0.50345,0.5473110339231828,30017,30633,20328,19022,0.494921681780709,0.6121046513999062,0.5054989613625186
80,11,0.04,850,20,0.91207,0.9173939593217154,48826,5948,42381,2845,0.8914083324204914,0.9449401017979138,0.910933499346059,0.50319,0.5462549433286754,29905,30547,20414,19134,0.494690001985046,0.6098207549093578,0.5052007956175878
80,11,0.04,850,50,0.90539,0.9111351148264688,48502,6292,42037,3169,0.8851699091141366,0.938669659964003,0.90423933866209,0.50271,0.5457833636272298,29877,30567,20394,19162,0.4942922374429224,0.6092497807867208,0.5047190800678173
80,11,0.04,850,100,0.88271,0.890141900435536,47518,7576,40753,4153,0.8624895632918285,0.9196260958758298,0.8814336070225225,0.50278,0.5446286289953293,29734,30417,20544,19305,0.4943226214028029,0.6063337343746814,0.5047327705251873
80,11,0.07,100,20,0.70706,0.7408619652524681,41875,19498,28831,9796,0.6823032929789973,0.810415900601885,0.703486416646201,0.49947,0.5622633258996895,32146,33160,17801,16893,0.4922365479435274,0.6555190766532759,0.5024127044732991
80,11,0.07,100,50,0.70232,0.7360899322671016,41514,19611,28718,10157,0.6791656441717792,0.8034293897931142,0.6988240909113723,0.49973,0.5612244002982064,31994,32982,17979,17045,0.4923971928096528,0.6524195028446746,0.5026093511162208
80,11,0.07,100,100,0.69916,0.7323630411188015,41161,19574,28755,10510,0.6777146620564749,0.7965977047086373,0.6957910413091906,0.50048,0.5608769801501485,31901,32814,18147,17138,0.49294599397357647,0.6505230530802014,0.5033094455369806
80,11,0.07,250,20,0.81295,0.8292357833426148,45416,12450,35879,6255,0.7848477517022086,0.8789456368175572,0.8106681669572692,0.50148,0.552800602820338,30812,31625,19336,18227,0.49348943735285167,0.6283162380962092,0.5038718216834532
80,11,0.07,250,50,0.81246,0.8277426702917187,45059,12142,36187,6612,0.7877309837240608,0.8720365388709334,0.8104001105660508,0.50271,0.5510242774983974,30516,31206,19755,18523,0.4944104209196073,0.6222802259426171,0.5049648024397255
80,11,0.07,250,100,0.79815,0.8145187227199633,44320,12834,35495,7351,0.7754487874864402,0.8577345125892667,0.7960898348706437,0.5043,0.552229368405839,30567,31098,19863,18472,0.4956944782291413,0.6233202145231347,0.506544430567625
80,11,0.07,400,20,0.87336,0.8824403104229327,47530,8523,39806,4141,0.8479474782794855,0.9198583344622709,0.8717522962013189,0.50213,0.5474608469600153,30115,30863,20098,18924,0.49386664042769524,0.614103060829136,0.504241538459936
80,11,0.07,400,50,0.87529,0.8835650330977434,47318,8118,40211,4353,0.8535608629771267,0.9157554527684775,0.8738908861847725,0.5014,0.5445161054574023,29803,30624,20337,19236,0.4932066791334999,0.6077407777483228,0.5034053273565302
80,11,0.07,400,100,0.85351,0.8633832896565231,46289,9267,39062,5382,0.8331953344373245,0.8958409939811499,0.852046384139078,0.50397,0.5462379362393084,29856,30420,20541,19183,0.49532152100338445,0.6088215501947429,0.5059472441619502
80,11,0.07,550,20,0.91671,0.9216411240627322,48982,5640,42689,2689,0.8967449013218117,0.9479592034216485,0.91562954274002,0.50184,0.5430060179069426,29596,30373,20588,19443,0.49352165285397454,0.6035196476273986,0.5037574298261402
80,11,0.07,550,50,0.91402,0.9189479638009049,48741,5668,42661,2930,0.8958260581889026,0.943295078477289,0.9130077991240135,0.50137,0.5405983102847824,29338,30162,20799,19701,0.4930756302521008,0.5982585289259569,0.5031970810285874
80,11,0.07,550,100,0.89343,0.899624191163312,47757,6743,41586,3914,0.8762752293577981,0.9242515143891158,0.8923643303080093,0.50485,0.5432321983708938,29444,29920,21041,19595,0.4959908361970218,0.6004200738187973,0.5066522181852763
80,11,0.07,700,20,0.94519,0.9480015558738983,49963,3773,44556,1708,0.9297863629596546,0.9669447078632115,0.9444378198009595,0.50235,0.5417376490630323,29415,30141,20820,19624,0.4939048962321177,0.5998287077632088,0.504188210360088
80,11,0.07,700,50,0.94053,0.9435109283129268,49665,3941,44388,2006,0.9264821102115435,0.9611774496332566,0.9398161038230219,0.50239,0.5392883926339471,29124,29846,21115,19915,0.4938782431744955,0.5938946552743735,0.5041155543203366
80,11,0.07,700,100,0.92096,0.9251061249241965,48816,5049,43280,2855,0.906265664160401,0.9447465696425461,0.9201375671362392,0.50482,0.5415848916867246,29251,29730,21231,19788,0.4959393703056917,0.5964844307591917,0.506548567295767
80,11,0.07,850,20,0.96572,0.9672218928687537,50577,2334,45995,1094,0.9558881896014061,0.978827582202783,0.9652667986124097,0.50211,0.5394811080793599,29163,29913,21048,19876,0.49365224456632134,0.5946899406594751,0.5038558315765733
80,11,0.07,850,50,0.96077,0.9624632813770799,50294,2546,45783,1377,0.9518168054504164,0.9733506222058795,0.9603350185249845,0.50209,0.5374604029838268,28928,29680,21281,20111,0.4935844935844936,0.5898978364159139,0.503745841345258
