Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
ridge,445,180,1440,0.018039381210358287,0.014226840641165908,0.8142954145504898,0.2820749141795079,0.2643357603810873,-328.59297193698893
rand_for,445,180,1440,0.00224674009704654,0.001588667786516846,0.9968602203070774,0.08558952016575155,0.07922262958333336,-17.710421220373163
svr,65,180,1440,0.017612052849506513,0.0151324285271604,-0.09971675893870904,0.05605418400125215,0.04952299650879359,-3.34802294258669
lin_reg,65,180,1440,0.0028127584789648663,0.0022096859983913625,0.960000273609771,0.8143736902078587,0.4749239571068616,-2525.3173703497564
sgd,65,180,1440,0.04985094061339179,0.049055353376196355,-17.01840324159369,0.0872734829064163,0.0758953842690943,-17.679504098173496
ridge,65,180,1440,0.005250452243021972,0.0041885359861411975,0.8679755801484024,0.08180943145189248,0.06709086123901431,-14.059701702271541
rand_for,65,180,1440,0.002026385638388407,0.0015249342230769037,0.9800014734622766,0.05773696717160098,0.050791982316666665,-3.487234025665816
svr,705,180,1440,0.050208468226666664,0.04353343989163632,0.09373753286735685,0.0751189258124014,0.06976497885271139,-12.492313637865907
lin_reg,705,180,1440,0.022866345324767577,0.018151071619087977,0.8187757902540042,0.20334836467119274,0.18368378720059805,-79.48133768653535
sgd,705,180,1440,0.03152185638580744,0.025410895696944748,0.661094477695448,0.13572317166814687,0.12792059825071544,-38.846850126887816
ridge,705,180,1440,0.02820058421209344,0.022521897259025495,0.7300842242059862,0.15294167639103323,0.1421593028412147,-43.5783698049454
rand_for,705,180,1440,0.0023765051969122327,0.0016065605136244907,0.9978068443296649,0.0893547180954811,0.08186109261403504,-18.70131635309611
svr,325,180,1440,0.03984340074430409,0.03482545411344754,-0.027151152118414793,0.07246436075923768,0.06683743604191292,-8.895050805674282
lin_reg,325,180,1440,0.010449721355730045,0.00825080648732226,0.9090174358618099,0.3633358769390938,0.31031252161019846,-652.6757339250917
sgd,325,180,1440,0.017214363863192427,0.013715618653601642,0.7589252021565025,0.15488678786827026,0.1423572592770693,-89.5545980720259
ridge,325,180,1440,0.013991907206266524,0.011039337914998924,0.846813722075715,0.19803194831901672,0.17906765159717428,-150.36801709492437
rand_for,325,180,1440,0.002161015617283369,0.0015902938599999853,0.9959514793827299,0.07695280337133703,0.06934032344722225,-12.235586255558205
svr,965,180,1440,0.054462014643109194,0.04757984801433295,0.16482425840471782,0.0728579506133013,0.06711748074522622,-9.256625176164729
lin_reg,965,180,1440,0.028764969011524685,0.02269903575650358,0.7393613348088001,0.16349008834391657,0.15159569440548484,-58.527660113155825
sgd,965,180,1440,0.03404294296587827,0.027321582720543195,0.6454072193419044,0.15531433369339853,0.14687374935242942,-55.15533197244333
ridge,965,180,1440,0.031600226720876076,0.02520658793430691,0.6920204961171392,0.15664137590843366,0.14778009807278858,-55.75827821993784
rand_for,965,180,1440,0.002396370926076278,0.0015987266716808802,0.9982767341150471,0.0775640946180424,0.07010069449820786,-10.887743143246647
svr,585,180,1440,0.047617111627120144,0.041383752656931456,0.07035599892321905,0.07630491620669642,0.0709241224922133,-13.083753385955825
lin_reg,585,180,1440,0.018077797380118086,0.014149004814219657,0.8644737762699887,0.2602092893947623,0.23333247251847572,-264.2104039253745
sgd,585,180,1440,0.025863289362024814,0.020668634449023095,0.7324671651389304,0.14859840475208574,0.13819690155578726,-99.23287713216943
ridge,585,180,1440,0.02256438804001046,0.01782079912294675,0.7915616683704239,0.17764488747936796,0.16228738943802942,-114.35904499507636
rand_for,585,180,1440,0.0023708206088194884,0.0016108375900960503,0.9974702002978946,0.09675738974105584,0.08922867207617406,-22.510902949664096
svr,205,180,1440,0.032510050306577644,0.028248610917662793,-0.08265919100853111,0.06569404790164893,0.05988213671698144,-5.861727735888589
lin_reg,205,180,1440,0.006972508458230199,0.005533749489835673,0.9249360074557115,0.4568615015108239,0.3893947423212902,-1539.4204641868437
sgd,205,180,1440,0.016251711103858365,0.013171945568760396,0.5338488242219565,0.09252967478589635,0.08040709053825505,-19.79547136133409
ridge,205,180,1440,0.010082920364997418,0.007995948427938543,0.8543098011493668,0.11734401675924128,0.10237984537402166,-38.636110734426026
rand_for,205,180,1440,0.0021237546537154505,0.0015729676682926848,0.9933329429693348,0.05866425122072823,0.05092807703055555,-4.223156311186188
svr,845,180,1440,0.05242000410749435,0.045340750755438426,0.12319818059020998,0.07603303851734694,0.07059452414718163,-11.095840719421618
lin_reg,845,180,1440,0.027064707667469393,0.021222047678865374,0.7675991221394711,0.16207596354581785,0.14511106912028024,-66.17438773918518
sgd,845,180,1440,0.0350326502521709,0.02781201121152325,0.6017821289269393,0.10822384915283867,0.10016876502582595,-34.127048899394715
ridge,845,180,1440,0.03170595212759214,0.024966619616431422,0.6754908564749347,0.12276427490942618,0.11260274534305359,-42.16843330025941
rand_for,845,180,1440,0.00243236302906086,0.0016452741119514017,0.9979981610820621,0.08330648361564977,0.07652449570409983,-13.176191366857333
svr,465,180,1440,0.04471938531173767,0.03896246131235142,0.04419689800472533,0.07580271808587793,0.07030432048441931,-11.716688468704715
lin_reg,465,180,1440,0.014357676471843472,0.01130323824489302,0.8886170105817228,0.4257165873800425,0.37618902127437026,-765.9110213228299
sgd,465,180,1440,0.02227866515939098,0.01782425824413933,0.7449923131006657,0.18395711870419693,0.1729666803887735,-131.90991830429905
ridge,465,180,1440,0.018892136500509277,0.01489676337460772,0.8145367063803,0.2530932190474161,0.23501506255893653,-295.8102296516179
rand_for,465,180,1440,0.002271623448739134,0.0016186568913978472,0.9969812171219821,0.08374355598588318,0.07641538971666671,-17.68951074377859
svr,85,180,1440,0.02076561001877007,0.018023343152492842,-0.08303939360326247,0.057950431900232593,0.051655372885939146,-3.7524802850244976
lin_reg,85,180,1440,0.0036436116703509203,0.0028690000328816536,0.9506998854964607,0.4826254979929676,0.2829058626038897,-800.9982345147688
sgd,85,180,1440,0.03754486298544852,0.0363427236907339,-6.935958474205941,0.07872145387622677,0.06770887843572304,-11.407382824460155
ridge,85,180,1440,0.005967071214114336,0.004767933072779123,0.8679014621215201,0.07911899568114565,0.06413325267309307,-10.863553803816185
rand_for,85,180,1440,0.002094733980639898,0.0015596843117647,0.9833178101778947,0.0587194570616493,0.051750018391666715,-3.7792442971245164
svr,725,180,1440,0.05101032834579753,0.04433045672943516,0.08810369982069449,0.07607871636412478,0.07085301781006668,-12.446242627060359
lin_reg,725,180,1440,0.023940894800426625,0.018861671978192558,0.8050555830223034,0.18534105715590193,0.1663301437832539,-67.29079178044134
sgd,725,180,1440,0.03283043961229107,0.026389077574864618,0.6418806355883248,0.13041230554037175,0.12255559983830804,-30.99405105351453
ridge,725,180,1440,0.029509540082009185,0.023486575766368267,0.7111291759174413,0.1459679463009524,0.13543187431654657,-39.1303342764858
rand_for,725,180,1440,0.0023485822190057273,0.0016241091833030807,0.9979104932198046,0.08940924290533976,0.08181516881286553,-17.780019432385195
svr,345,180,1440,0.040811939912055555,0.03554516825508517,-0.0160665354183923,0.07295730103026372,0.06724458662418076,-9.358677900023617
lin_reg,345,180,1440,0.010963631765048967,0.008669868934491277,0.9087799737845964,0.3525399539553038,0.2957537159117069,-503.3470899224106
sgd,345,180,1440,0.017874885264364145,0.01438755870271885,0.7650807101372453,0.15567231700577946,0.14255744196555145,-94.20330617160307
ridge,345,180,1440,0.014705380269563853,0.011746415742604337,0.8447241971473604,0.19308260405251906,0.1740676014651796,-121.79394127809937
rand_for,345,180,1440,0.0021972454485259187,0.0016030913608695702,0.9961549429807018,0.07764904700909367,0.06989570508611113,-11.949500102531559
svr,985,180,1440,0.05429088151048231,0.0472714171097244,0.1863327431513507,0.07186398420388276,0.06602719540683649,-8.817626100613099
lin_reg,985,180,1440,0.029144728694755297,0.022967969437233452,0.7473859518692215,0.16490739401347407,0.15308499163110237,-55.907836673500945
sgd,985,180,1440,0.03458028328701428,0.027487616472804583,0.6526797616511085,0.15726206923443756,0.14867493395805984,-52.78063252596694
ridge,985,180,1440,0.032015012720804384,0.0253534745750687,0.7011830520158802,0.16065923981670024,0.15130632558720364,-55.371823142619576
rand_for,985,180,1440,0.0023297788693980455,0.0016120183270801197,0.9984486067442775,0.08012675059128702,0.07231445898248791,-11.20319275088055
svr,605,180,1440,0.04801459681244271,0.041654627271868326,0.07248395506144281,0.0751315558461082,0.06972476541386613,-12.57965696940266
lin_reg,605,180,1440,0.018295909762086077,0.014372920417629718,0.8676813480699619,0.24783112344150293,0.2223046482718604,-209.49547822554652
sgd,605,180,1440,0.02623336755164917,0.02081151188341981,0.7247960240553514,0.15174766656101352,0.14145446563104544,-99.69009695890486
ridge,605,180,1440,0.023141304895680503,0.018224639288222034,0.7851837745419079,0.1842194752585519,0.17000860904698448,-129.19955198076437
rand_for,605,180,1440,0.0023766408291666127,0.0016207797997784895,0.9975575958930346,0.09621584424297848,0.0886413201689577,-21.962877177901657
svr,225,180,1440,0.034111141832320585,0.029700176486922504,-0.06388399757530247,0.06724721196114507,0.061394312415419136,-6.357390937330404
lin_reg,225,180,1440,0.007456671811600622,0.005904774562226532,0.9303601761136326,0.4065924830716536,0.3519050043512217,-1210.0209520796998
sgd,225,180,1440,0.015573098609922415,0.012573437892153481,0.6604539381434065,0.10286838281346046,0.09009843442878233,-21.40139101608018
ridge,225,180,1440,0.010421671041273868,0.008249283781016893,0.8638285638470856,0.14101274414913476,0.1255353181735153,-56.9179747602803
rand_for,225,180,1440,0.002123062322308246,0.0015599290466666654,0.9941498069055268,0.06194480603548925,0.0540167821277778,-5.382416010907732
svr,865,180,1440,0.05246743674829976,0.04535600311608939,0.13371232194791227,0.07657335048713032,0.07121160625155065,-11.162366408743118
lin_reg,865,180,1440,0.027144224034361064,0.021282679563362356,0.7694085592262919,0.17491663116698405,0.15766947924867064,-75.60245746124397
sgd,865,180,1440,0.03532113290754908,0.02804126802351652,0.6029607102929909,0.1127330180452946,0.10527742644895915,-37.31761341273546
ridge,865,180,1440,0.032098549002324256,0.02525337425807915,0.6734922094708706,0.12202806836568042,0.11267537296874847,-45.826427177234336
rand_for,865,180,1440,0.002474742810664046,0.0016847838638681927,0.9980277808781227,0.0812195671555184,0.07466491693701727,-13.224787870101249
svr,485,180,1440,0.04533348699974672,0.039500209531107416,0.05336841056042399,0.07590524316789571,0.07047368566860492,-12.156561467726299
lin_reg,485,180,1440,0.014671115961015564,0.011567361932279608,0.8906345973471474,0.3983696256558265,0.34440158665701903,-647.9163227707214
sgd,485,180,1440,0.02283889664517745,0.018349330916069592,0.7496633030991612,0.18004474296000755,0.16948645698137632,-153.5924039636662
ridge,485,180,1440,0.019856641412940794,0.015823212587173334,0.8120450768960175,0.24366656036203338,0.22587465444773394,-295.7103578378342
rand_for,485,180,1440,0.0022233893206917944,0.0015863203793814494,0.9972220547198362,0.08398026484773054,0.07619612085833333,-17.612442487445772
svr,105,180,1440,0.022970796309438768,0.019991207527128532,-0.08493697619176141,0.059208689838931135,0.05309534607117028,-4.000563145447821
lin_reg,105,180,1440,0.004227793036430285,0.00331768090702757,0.9457277729624338,0.5121063304401225,0.32525349984396507,-731.8374401580903
sgd,105,180,1440,0.029450167244106505,0.027812256007314975,-2.980190968437135,0.07644608153223369,0.06491665291947114,-9.966025418182452
ridge,105,180,1440,0.006583589348099492,0.005240911852746199,0.8710573876462019,0.08806450473463612,0.07041658284040876,-17.296761097726105
rand_for,105,180,1440,0.0020955387757610297,0.0015441477666666825,0.9864485767126334,0.05802607189330308,0.05100543288333336,-3.5825162514625517
svr,745,180,1440,0.050825813108028695,0.0439853693157977,0.10954970523071687,0.07628919967289695,0.07108331236814401,-12.44414805847003
lin_reg,745,180,1440,0.02490764821978766,0.019725710296880437,0.7980176341992047,0.17682125132873716,0.15590666743526901,-63.50424672722771
sgd,745,180,1440,0.03327978203037297,0.026782689476470296,0.6401672922696273,0.12582870415110986,0.11767472786795101,-29.89860382848198
ridge,745,180,1440,0.03026260387915648,0.024213580527567835,0.7044547265193557,0.1408572732699318,0.13063040771547893,-42.18069154217361
rand_for,745,180,1440,0.0023311788948458963,0.0016051576446485256,0.9980396299340232,0.08508083290143528,0.07764362724853802,-15.203773616839857
svr,365,180,1440,0.04190431725833539,0.036610422637750904,-0.01976469813633573,0.07363545383481598,0.06796786895306914,-9.699480727519122
lin_reg,365,180,1440,0.011085377114424304,0.008807854620597303,0.9150555494830073,0.32360223592400716,0.2690084730213232,-402.4203268359904
sgd,365,180,1440,0.018633118051336883,0.015002105296006756,0.772707369999473,0.15388737467101524,0.14074634280918602,-84.63770359400426
ridge,365,180,1440,0.015491842369490003,0.012381242164789636,0.8461454880086724,0.1874642113920007,0.16771001359832624,-101.69911404425245
rand_for,365,180,1440,0.0021862444168607104,0.0015937194643835507,0.9963925882871439,0.0796729427360935,0.07206594727500003,-13.714145467989892
svr,625,180,1440,0.04862866484298394,0.04240195774888418,0.07543726696869994,0.07475019842858517,0.06932693415310687,-12.581751770017748
lin_reg,625,180,1440,0.018874448562773618,0.01480132911363056,0.8600292525959444,0.24178968416999913,0.2198818584321511,-200.2786610438596
sgd,625,180,1440,0.02628142813773394,0.020821541759147983,0.7269121473902972,0.15443164025718292,0.14533264657052086,-82.47000743199935
ridge,625,180,1440,0.023191823866994036,0.018268550024380714,0.7888682172392472,0.1762393556634654,0.1634762492142742,-93.84605801807312
rand_for,625,180,1440,0.0023071988202452353,0.001591744945077726,0.9977277020654995,0.09175778254152404,0.08465431368163506,-20.670409918117087
svr,245,180,1440,0.03576807054303394,0.031215441495430794,-0.05293957943443467,0.06857459364488332,0.06280142105495147,-6.875815623351243
lin_reg,245,180,1440,0.007881366860415821,0.0062326701227309435,0.9295102586926922,0.367538053112067,0.30909536705611096,-1368.0792568195604
sgd,245,180,1440,0.015696262291680883,0.012655388435238907,0.6987183556080248,0.12316144602145297,0.11002271887291704,-39.39820746292173
ridge,245,180,1440,0.011048422170096994,0.008795030741757203,0.8693061377434345,0.16889139703613357,0.15167808552196735,-86.9307930693027
rand_for,245,180,1440,0.0021718839692436535,0.0015721477469387852,0.9944872196424847,0.06403535166414609,0.05620189541111111,-7.232030998347304
svr,885,180,1440,0.052837983409293805,0.04570450672548792,0.14294351917439133,0.07565659242997679,0.07023288170273216,-10.81080810721629
lin_reg,885,180,1440,0.027489824279248454,0.02165661210071251,0.770992349379118,0.15756875360984854,0.1419176028753264,-67.19202674337215
sgd,885,180,1440,0.035610102127005466,0.02852647383229975,0.6050094290430313,0.12080221081526836,0.11334898825278834,-42.409647664546966
ridge,885,180,1440,0.03246293512479789,0.025730444618861245,0.6752752497375349,0.12501397523720784,0.11641825595273615,-48.633720432763894
rand_for,885,180,1440,0.002434271649370099,0.001666557435572064,0.9981065766800152,0.08017195889216258,0.07271037266191327,-12.083755604552133
