Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
svr,25,180,1440,0.02088802767137196,"tensor(0.0150, dtype=torch.float64)",-0.021902286971626994,0.07814531158183599,"tensor(0.0646, dtype=torch.float64)",-1.6512050699116623
random_forest,25,180,1440,0.0010797755081498038,"tensor(0.0008, dtype=torch.float64)",0.9710539217789219,0.03895272642429928,"tensor(0.0333, dtype=torch.float64)",-1.3174009768480959
random_forest,25,180,1440,0.0019754102615910396,"tensor(0.0016, dtype=torch.float64)",0.8520921986411605,0.05871864369329647,"tensor(0.0522, dtype=torch.float64)",-3.233323699579543
random_forest,25,180,1440,0.0021179570734080853,"tensor(0.0016, dtype=torch.float64)",0.9543762448230625,0.06510424975307011,"tensor(0.0556, dtype=torch.float64)",-2.1493570818009036
ridge,25,180,1440,0.0010991219202800258,"tensor(0.0009, dtype=torch.float64)",0.8803916639945059,0.026537767055500063,"tensor(0.0223, dtype=torch.float64)",-4.125237310637397
ridge,25,180,1440,0.003976942165309653,"tensor(0.0030, dtype=torch.float64)",0.4757486067019996,0.1388622743464671,"tensor(0.1311, dtype=torch.float64)",-24.13406249870345
ridge,25,180,1440,0.0027605738537801647,"tensor(0.0021, dtype=torch.float64)",0.9553166806227887,0.07403973655812644,"tensor(0.0530, dtype=torch.float64)",-2.7864167976112872
lin_reg,45,180,1440,0.0034940495733068143,"tensor(0.0028, dtype=torch.float64)",0.9882871333804427,12.3370612418707,"tensor(7.4026, dtype=torch.float64)",-109800.79393936171
lin_reg,45,180,1440,0.0007671277918203199,"tensor(0.0006, dtype=torch.float64)",0.9910052785303747,0.2714538037522196,"tensor(0.1746, dtype=torch.float64)",-85.86052070770263
lin_reg,45,180,1440,0.0016165354255582801,"tensor(0.0012, dtype=torch.float64)",0.964941731010743,2.387453012545869,"tensor(1.3655, dtype=torch.float64)",-81039.44908469108
sgd,45,180,1440,0.06526574382172856,"tensor(0.0650, dtype=torch.float64)",-27.054096651076414,0.059203316741920406,"tensor(0.0550, dtype=torch.float64)",-14.381579095521497
sgd,45,180,1440,0.06914500654779085,"tensor(0.0688, dtype=torch.float64)",-10.230650069281554,0.2019005374729773,"tensor(0.1945, dtype=torch.float64)",-31.518976083227706
sgd,45,180,1440,0.07000791803640535,"tensor(0.0695, dtype=torch.float64)",-25.702625755593132,0.18707286643228657,"tensor(0.1337, dtype=torch.float64)",-9.82397418892457
svr,45,180,1440,0.012732766915848752,"tensor(0.0107, dtype=torch.float64)",-0.5735814040992495,0.01208017680610125,"tensor(0.0096, dtype=torch.float64)",-0.00047802608013980397
svr,45,180,1440,0.009475119143197,"tensor(0.0082, dtype=torch.float64)",-0.06772554179819545,0.028255190683404652,"tensor(0.0233, dtype=torch.float64)",-2.0040575970963244
svr,45,180,1440,0.01157606488982034,"tensor(0.0106, dtype=torch.float64)",-1.2143568160392153,0.044752313888036487,"tensor(0.0400, dtype=torch.float64)",-3.9643877747128267
random_forest,45,180,1440,0.0027079458577797914,"tensor(0.0022, dtype=torch.float64)",0.9793749005150181,0.06000587850996713,"tensor(0.0478, dtype=torch.float64)",-1.4252963009032968
random_forest,45,180,1440,0.0011542534672531778,"tensor(0.0009, dtype=torch.float64)",0.9828106439190482,0.04560522575813038,"tensor(0.0424, dtype=torch.float64)",-5.604094020742376
random_forest,45,180,1440,0.001335121029553068,"tensor(0.0010, dtype=torch.float64)",0.9647239059035597,0.04429559497599002,"tensor(0.0382, dtype=torch.float64)",-3.633560983292413
ridge,45,180,1440,0.002614086351590798,"tensor(0.0021, dtype=torch.float64)",0.742876452438357,0.08817672089935387,"tensor(0.0814, dtype=torch.float64)",-2.8660641225680585
ridge,45,180,1440,0.0034680336104779374,"tensor(0.0028, dtype=torch.float64)",0.970828989646615,0.07884436958246734,"tensor(0.0697, dtype=torch.float64)",-5.309307180352472
ridge,45,180,1440,0.00483213834788561,"tensor(0.0033, dtype=torch.float64)",0.7068849081425262,0.06586169117332495,"tensor(0.0554, dtype=torch.float64)",-3.029079162989394
lin_reg,65,180,1440,0.003135365203141502,"tensor(0.0024, dtype=torch.float64)",0.9405215793537599,0.7095732819751384,"tensor(0.3003, dtype=torch.float64)",-1754.240398428933
lin_reg,65,180,1440,0.0050918350599947915,"tensor(0.0041, dtype=torch.float64)",0.9602808039588819,0.9441932717976476,"tensor(0.6241, dtype=torch.float64)",-489.44263882624205
lin_reg,65,180,1440,0.0017881637670147858,"tensor(0.0014, dtype=torch.float64)",0.9490283070816108,0.45317794520833826,"tensor(0.2149, dtype=torch.float64)",-3624.8216737124326
sgd,65,180,1440,0.05113325845921469,"tensor(0.0485, dtype=torch.float64)",-0.496232240743709,0.2252404402583292,"tensor(0.1808, dtype=torch.float64)",-22.747914484589597
sgd,65,180,1440,0.04747013414156133,"tensor(0.0468, dtype=torch.float64)",-55.62500950567029,0.04771553132433446,"tensor(0.0391, dtype=torch.float64)",-24.953274053771942
sgd,65,180,1440,0.050627357224523745,"tensor(0.0500, dtype=torch.float64)",-13.762154489700588,0.12152895799684514,"tensor(0.1128, dtype=torch.float64)",-6.06832466373032
svr,65,180,1440,0.02534686826353954,"tensor(0.0216, dtype=torch.float64)",-0.17359715236598028,0.05485023599665618,"tensor(0.0424, dtype=torch.float64)",-1.2021566905043408
svr,65,180,1440,0.005290611168708342,"tensor(0.0046, dtype=torch.float64)",-0.030918791588280037,0.017791747540799832,"tensor(0.0147, dtype=torch.float64)",-0.23296499547174987
svr,65,180,1440,0.008610898014457339,"tensor(0.0071, dtype=torch.float64)",-0.05144889003043107,0.0186421481237188,"tensor(0.0163, dtype=torch.float64)",-3.2570222220961202
random_forest,65,180,1440,0.0008941405416118501,"tensor(0.0006, dtype=torch.float64)",0.9910618245922437,0.015957921402589458,"tensor(0.0120, dtype=torch.float64)",-1.2866360448578353
random_forest,65,180,1440,0.0012247267135034818,"tensor(0.0009, dtype=torch.float64)",0.9897689688567425,0.048533376534749505,"tensor(0.0431, dtype=torch.float64)",-1.7322112246767278
random_forest,65,180,1440,0.001992471920852309,"tensor(0.0016, dtype=torch.float64)",0.9680923842983798,0.028891855555806156,"tensor(0.0252, dtype=torch.float64)",-1.2522649345492942
ridge,65,180,1440,0.006169807953167945,"tensor(0.0050, dtype=torch.float64)",0.8172869876928324,0.06767916265961549,"tensor(0.0531, dtype=torch.float64)",-10.394247617682543
ridge,65,180,1440,0.003388203497384506,"tensor(0.0027, dtype=torch.float64)",0.9337638894774765,0.011844535552677959,"tensor(0.0100, dtype=torch.float64)",0.5227616321492433
ridge,65,180,1440,0.003756073392977322,"tensor(0.0030, dtype=torch.float64)",0.8523268941543731,0.05918680750355094,"tensor(0.0558, dtype=torch.float64)",-4.571746884720095
lin_reg,85,180,1440,0.0017698278171532087,"tensor(0.0014, dtype=torch.float64)",0.9609613600466904,0.046197723665008586,"tensor(0.0313, dtype=torch.float64)",-13.181493900952153
lin_reg,85,180,1440,0.002362466238348251,"tensor(0.0019, dtype=torch.float64)",0.9554570800912633,0.3303992744888254,"tensor(0.1958, dtype=torch.float64)",-1054.4190341657895
lin_reg,85,180,1440,0.005522697424765387,"tensor(0.0044, dtype=torch.float64)",0.955639374441315,0.26167141353793955,"tensor(0.1687, dtype=torch.float64)",-157.00374197335807
sgd,85,180,1440,0.03960231975020831,"tensor(0.0376, dtype=torch.float64)",-10.861909200675317,0.031882701217068085,"tensor(0.0237, dtype=torch.float64)",-1.3509574253706145
sgd,85,180,1440,0.03860674994668686,"tensor(0.0377, dtype=torch.float64)",-5.993968761966398,0.05578084899377973,"tensor(0.0513, dtype=torch.float64)",-32.51712546939935
sgd,85,180,1440,0.039431051659241545,"tensor(0.0388, dtype=torch.float64)",-21.45237182697846,0.037496519606249876,"tensor(0.0353, dtype=torch.float64)",-23.095613097715617
svr,85,180,1440,0.0120631716149512,"tensor(0.0097, dtype=torch.float64)",-0.10036293600833512,0.0636433384530105,"tensor(0.0623, dtype=torch.float64)",-23.708744932268193
svr,85,180,1440,0.017279430137662314,"tensor(0.0151, dtype=torch.float64)",-0.016638860622359752,0.057382492006611906,"tensor(0.0446, dtype=torch.float64)",-1.483081425549115
svr,85,180,1440,0.04532640186339916,"tensor(0.0416, dtype=torch.float64)",-0.005773351149120032,0.06014379343613841,"tensor(0.0556, dtype=torch.float64)",-0.07392773905915062
random_forest,85,180,1440,0.0018737796436455944,"tensor(0.0015, dtype=torch.float64)",0.9895473537537386,0.04727628370617422,"tensor(0.0370, dtype=torch.float64)",-1.1795933038754072
random_forest,85,180,1440,0.0016622445880760377,"tensor(0.0013, dtype=torch.float64)",0.9815467252795383,0.08724643023623764,"tensor(0.0794, dtype=torch.float64)",-3.741275168413072
random_forest,85,180,1440,0.0011196638098370333,"tensor(0.0008, dtype=torch.float64)",0.9922788708651543,0.022366112526295067,"tensor(0.0199, dtype=torch.float64)",-0.05946949464015594
ridge,85,180,1440,0.003781654340505458,"tensor(0.0031, dtype=torch.float64)",0.9651064390252115,0.05660830636463079,"tensor(0.0505, dtype=torch.float64)",-7.5064029820258185
ridge,85,180,1440,0.0051301337789234226,"tensor(0.0041, dtype=torch.float64)",0.9536952864019688,0.054236693378779004,"tensor(0.0432, dtype=torch.float64)",-6.746870105964551
ridge,85,180,1440,0.0052375657233783525,"tensor(0.0044, dtype=torch.float64)",0.69587155559848,0.0428381779915474,"tensor(0.0327, dtype=torch.float64)",-2.63742536051707
lin_reg,105,180,1440,0.0038580512014836405,"tensor(0.0031, dtype=torch.float64)",0.9786132513822017,0.2691552431194862,"tensor(0.1730, dtype=torch.float64)",-458.0256377686067
lin_reg,105,180,1440,0.004574845934746211,"tensor(0.0036, dtype=torch.float64)",0.9718826246052125,0.34403660829510596,"tensor(0.2313, dtype=torch.float64)",-35.129760467816496
lin_reg,105,180,1440,0.0062142803956770805,"tensor(0.0047, dtype=torch.float64)",0.960128501363799,0.4400009145928016,"tensor(0.2833, dtype=torch.float64)",-326.18668320381744
sgd,105,180,1440,0.032103997007070985,"tensor(0.0311, dtype=torch.float64)",-11.421242033007786,0.06421511635369392,"tensor(0.0592, dtype=torch.float64)",-6.626447123413616
sgd,105,180,1440,0.03138064084847526,"tensor(0.0301, dtype=torch.float64)",-0.32486724044468374,0.06197099557031298,"tensor(0.0551, dtype=torch.float64)",-6.967180508052662
sgd,105,180,1440,0.026947996110086806,"tensor(0.0255, dtype=torch.float64)",-2.922067926348076,0.11965128708769492,"tensor(0.1130, dtype=torch.float64)",-17.323861384461043
svr,105,180,1440,0.019528553508717867,"tensor(0.0155, dtype=torch.float64)",-0.02733342304548292,0.05153807834450602,"tensor(0.0440, dtype=torch.float64)",-1.057300031430453
svr,105,180,1440,0.012264302709586916,"tensor(0.0104, dtype=torch.float64)",-0.040072875440629874,0.015391913948563991,"tensor(0.0115, dtype=torch.float64)",-0.6027508843812339
svr,105,180,1440,0.006769495936781122,"tensor(0.0054, dtype=torch.float64)",-0.16113703776868182,0.016719102979659037,"tensor(0.0145, dtype=torch.float64)",-0.007996265134491809
random_forest,105,180,1440,0.0021703398395292732,"tensor(0.0016, dtype=torch.float64)",0.9889173771633466,0.08848203934242518,"tensor(0.0782, dtype=torch.float64)",-5.761878165286114
random_forest,105,180,1440,0.0019203391144471727,"tensor(0.0015, dtype=torch.float64)",0.9953448390942389,0.12285715881015868,"tensor(0.1137, dtype=torch.float64)",-3.5851677875297483
random_forest,105,180,1440,0.0018535174231972592,"tensor(0.0014, dtype=torch.float64)",0.9968513603144902,0.03157515998965359,"tensor(0.0216, dtype=torch.float64)",-8.433106902337796
ridge,105,180,1440,0.0064619708155778,"tensor(0.0049, dtype=torch.float64)",0.8586476591386237,0.02906498675764533,"tensor(0.0257, dtype=torch.float64)",-5.194889757853546
ridge,105,180,1440,0.005396986109161058,"tensor(0.0044, dtype=torch.float64)",0.8775198046955449,0.07574322719995412,"tensor(0.0731, dtype=torch.float64)",-11.556613153758375
ridge,105,180,1440,0.0061125109920985975,"tensor(0.0049, dtype=torch.float64)",0.9412973815662755,0.06330542457422612,"tensor(0.0560, dtype=torch.float64)",-2.8859093049282545
lin_reg,125,180,1440,0.006958020329004841,"tensor(0.0052, dtype=torch.float64)",0.9563347207091368,0.11977896970443493,"tensor(0.0972, dtype=torch.float64)",-13.309024179036983
lin_reg,125,180,1440,0.005107481282457093,"tensor(0.0040, dtype=torch.float64)",0.9813576134444506,0.39214471995206557,"tensor(0.2954, dtype=torch.float64)",-55.9965504419298
lin_reg,125,180,1440,0.00418286924071484,"tensor(0.0033, dtype=torch.float64)",0.8498434139303696,0.4183449655729376,"tensor(0.3259, dtype=torch.float64)",-886.0623686203621
sgd,125,180,1440,0.02719844308589108,"tensor(0.0235, dtype=torch.float64)",0.48716096581607793,0.05356123813580188,"tensor(0.0461, dtype=torch.float64)",-3.2216492476734224
sgd,125,180,1440,0.02407503533317642,"tensor(0.0221, dtype=torch.float64)",-2.1227453928218165,0.19102838607149156,"tensor(0.1678, dtype=torch.float64)",-163.57796290415968
sgd,125,180,1440,0.022217149384099605,"tensor(0.0210, dtype=torch.float64)",0.5667784488824206,0.078190649388387,"tensor(0.0692, dtype=torch.float64)",-2.9265899058309706
svr,125,180,1440,0.01440243399568282,"tensor(0.0124, dtype=torch.float64)",-0.0006839135861673729,0.01845113210919892,"tensor(0.0157, dtype=torch.float64)",-0.0001369222433456052
svr,125,180,1440,0.0477147568368529,"tensor(0.0440, dtype=torch.float64)",-0.000747895354848982,0.10284904823197066,"tensor(0.0801, dtype=torch.float64)",-0.1349847264396038
svr,125,180,1440,0.013804963136495487,"tensor(0.0118, dtype=torch.float64)",-0.14951845757584636,0.051938164040413314,"tensor(0.0446, dtype=torch.float64)",-2.7635953351997684
random_forest,125,180,1440,0.0020476430157622973,"tensor(0.0016, dtype=torch.float64)",0.9829686151208065,0.0838663854938652,"tensor(0.0738, dtype=torch.float64)",-3.0080100793336166
random_forest,125,180,1440,0.0016505953713493874,"tensor(0.0012, dtype=torch.float64)",0.9870873152987234,0.025389778870150915,"tensor(0.0202, dtype=torch.float64)",-0.6103283922860623
random_forest,125,180,1440,0.002479889786260637,"tensor(0.0019, dtype=torch.float64)",0.9899515607300341,0.06759158227549913,"tensor(0.0583, dtype=torch.float64)",-0.5044781586478955
ridge,125,180,1440,0.007535837455324789,"tensor(0.0061, dtype=torch.float64)",0.9324014103841609,0.10873865627936667,"tensor(0.1014, dtype=torch.float64)",-13.1070503108064
ridge,125,180,1440,0.005606109877327518,"tensor(0.0044, dtype=torch.float64)",0.9131413865923168,0.12562023381188933,"tensor(0.1108, dtype=torch.float64)",-43.000893031985726
ridge,125,180,1440,0.014224404930000245,"tensor(0.0111, dtype=torch.float64)",0.948345063314055,0.12707639851749764,"tensor(0.1183, dtype=torch.float64)",-6.412312539884353
lin_reg,145,180,1440,0.006487746540613824,"tensor(0.0051, dtype=torch.float64)",0.9839555357337062,0.24113667577925307,"tensor(0.1361, dtype=torch.float64)",-23.265261777277054
lin_reg,145,180,1440,0.006303763940796725,"tensor(0.0049, dtype=torch.float64)",0.942216897471906,0.4652335271239373,"tensor(0.3774, dtype=torch.float64)",-433.46009650561535
lin_reg,145,180,1440,0.004939071652676819,"tensor(0.0038, dtype=torch.float64)",0.9308803181561363,0.142878454459797,"tensor(0.1136, dtype=torch.float64)",-54.60578226750094
sgd,145,180,1440,0.022153437294230735,"tensor(0.0189, dtype=torch.float64)",0.7631239670026349,0.2101947514179463,"tensor(0.1600, dtype=torch.float64)",-2.297205587146959
sgd,145,180,1440,0.019377500964642774,"tensor(0.0184, dtype=torch.float64)",-1.7630654798266576,0.03775936299800541,"tensor(0.0331, dtype=torch.float64)",-23.892288864946757
sgd,145,180,1440,0.017998622485713333,"tensor(0.0165, dtype=torch.float64)",0.3336362545278537,0.09898992328251649,"tensor(0.0878, dtype=torch.float64)",-4.462032891543817
svr,145,180,1440,0.012357170611318814,"tensor(0.0105, dtype=torch.float64)",-0.002325717799460003,0.016909739616235594,"tensor(0.0129, dtype=torch.float64)",-0.7144300746677059
svr,145,180,1440,0.01062888893534974,"tensor(0.0088, dtype=torch.float64)",-0.036969203531037165,0.017533206590162966,"tensor(0.0147, dtype=torch.float64)",-0.4468260073787689
svr,145,180,1440,0.02754445967196836,"tensor(0.0230, dtype=torch.float64)",-0.03354651921158269,0.023733912680194702,"tensor(0.0193, dtype=torch.float64)",-1.123904829415248
random_forest,145,180,1440,0.002863272524878472,"tensor(0.0022, dtype=torch.float64)",0.9915903342725971,0.07278048439993295,"tensor(0.0680, dtype=torch.float64)",-8.384595681583761
random_forest,145,180,1440,0.0016605042856791144,"tensor(0.0013, dtype=torch.float64)",0.9975598928332917,0.023030116137836287,"tensor(0.0179, dtype=torch.float64)",-1.4841835476524414
random_forest,145,180,1440,0.001777583627209807,"tensor(0.0013, dtype=torch.float64)",0.98328417661152,0.09326049234780825,"tensor(0.0886, dtype=torch.float64)",-7.515750826190027
ridge,145,180,1440,0.010700387479325994,"tensor(0.0087, dtype=torch.float64)",0.9411744833148412,0.05220808305596268,"tensor(0.0416, dtype=torch.float64)",-1.6905043472643544
ridge,145,180,1440,0.00474921831906743,"tensor(0.0038, dtype=torch.float64)",0.984182370834878,0.036032273976044756,"tensor(0.0314, dtype=torch.float64)",-1.2314020227908222
ridge,145,180,1440,0.013503509433018639,"tensor(0.0107, dtype=torch.float64)",0.9116953803965043,0.047383638999582936,"tensor(0.0397, dtype=torch.float64)",0.10197520572648311
lin_reg,165,180,1440,0.007528456018820089,"tensor(0.0062, dtype=torch.float64)",0.9306103585625047,0.10096042629684979,"tensor(0.0763, dtype=torch.float64)",-7.89739907180255
lin_reg,165,180,1440,0.003320140449434265,"tensor(0.0025, dtype=torch.float64)",0.9695551598566045,0.43327087324570873,"tensor(0.3817, dtype=torch.float64)",-2010.5547504562558
lin_reg,165,180,1440,0.004593184972604521,"tensor(0.0035, dtype=torch.float64)",0.9337466139672634,0.39338299463504683,"tensor(0.3548, dtype=torch.float64)",-455.79427284328665
sgd,165,180,1440,0.017715528989140528,"tensor(0.0155, dtype=torch.float64)",-0.43266435725484187,0.0440747400136346,"tensor(0.0367, dtype=torch.float64)",-1.3011419071659156
sgd,165,180,1440,0.027085642046379674,"tensor(0.0222, dtype=torch.float64)",0.3142078846093941,0.09426075017931698,"tensor(0.0882, dtype=torch.float64)",-15.281775970659279
